1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 7
2 8
3 4
3 5
3 9
3 10
3 11
3 12
3 13
4 8
4 13
4 28
4 58
5 6
5 9
5 14
5 15
5 16
6 7
6 15
6 17
6 22
7 8
7 17
8 17
8 18
9 11
9 14
9 19
10 12
10 51
10 52
11 19
11 45
11 49
11 50
11 51
12 13
12 29
12 32
12 52
13 25
13 26
13 27
13 28
13 29
13 30
13 31
14 16
14 19
14 20
14 21
15 16
16 21
17 18
17 22
18 22
18 23
18 24
19 20
19 45
19 46
19 47
19 48
20 21
20 46
20 48
22 23
23 24
23 33
23 34
23 35
23 36
23 37
24 34
24 43
24 58
24 61
25 27
25 30
25 32
26 29
26 30
27 31
27 32
28 31
28 58
29 30
29 32
30 32
31 32
33 35
33 37
33 38
34 35
34 40
34 41
34 42
34 43
34 44
35 38
35 44
35 57
35 67
36 37
36 38
36 39
37 38
38 39
39 67
40 42
40 43
40 63
40 68
40 69
41 42
41 44
41 53
42 68
42 72
43 61
43 62
43 63
44 53
44 54
44 55
44 56
44 57
45 47
45 49
46 47
46 48
46 64
47 49
47 64
47 65
47 66
49 50
49 66
49 70
49 71
50 51
50 60
50 71
51 59
51 60
52 59
53 54
54 55
55 56
56 57
57 67
58 61
59 60
61 62
62 63
63 69
64 65
65 66
66 70
68 69
68 72
68 73
68 74
68 75
69 74
70 71
73 75
74 75
