1 2
1 3
1 4
1 5
2 3
2 5
2 6
2 11
3 4
3 6
4 6
4 7
4 8
4 9
4 10
4 11
5 13
5 16
6 11
7 9
7 17
7 18
8 9
8 10
8 63
8 83
8 85
9 18
9 19
10 11
10 12
10 42
10 43
10 53
10 63
11 12
11 13
11 14
12 14
12 21
12 23
12 28
12 35
12 43
13 14
13 15
13 16
14 15
14 21
14 22
15 16
15 20
16 20
16 22
17 18
17 24
17 25
17 26
17 27
18 19
18 25
19 25
19 27
19 34
20 22
21 22
21 23
22 23
23 28
24 26
24 27
24 29
24 30
24 31
24 32
24 33
25 27
26 29
27 30
27 34
28 35
28 36
28 37
29 31
29 56
30 32
30 34
31 33
31 54
31 55
31 56
32 33
32 34
32 38
32 39
32 40
32 41
33 40
33 54
34 39
34 84
34 85
35 37
35 43
36 37
36 44
36 45
36 46
36 47
37 42
37 43
37 44
38 39
38 41
38 57
38 58
38 59
38 60
39 58
39 84
39 89
39 90
39 91
39 92
39 93
40 54
40 67
40 70
40 73
40 74
41 59
41 67
42 43
42 44
42 52
42 53
44 45
44 49
44 52
44 76
45 46
45 48
45 49
45 50
45 51
46 47
46 51
46 61
47 61
47 62
48 50
48 51
48 62
48 71
49 50
49 76
49 79
50 71
50 72
51 61
51 62
52 53
52 76
52 77
52 78
52 79
52 80
53 63
53 78
53 82
54 55
54 64
54 66
54 73
55 56
55 64
55 65
55 66
57 58
57 60
57 89
57 91
57 92
57 93
58 90
58 91
59 60
59 68
59 75
60 93
61 62
63 81
63 82
63 83
64 66
65 66
67 68
67 69
67 70
68 69
68 75
69 70
69 75
69 94
70 74
70 94
70 95
71 72
72 79
73 74
74 95
74 97
76 79
77 78
77 80
77 86
78 82
78 87
79 80
79 86
80 86
81 82
81 83
81 88
82 87
82 88
83 85
84 85
84 93
89 91
89 92
90 91
92 93
94 95
94 100
95 96
95 97
96 97
96 98
96 99
96 100
97 99
98 100
