1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 6
2 23
2 24
2 25
3 6
3 7
3 8
3 9
4 5
4 24
4 28
4 29
5 7
5 15
5 29
5 36
6 9
6 14
6 17
6 25
7 8
7 11
7 15
8 9
8 10
8 11
8 12
9 12
9 13
9 14
10 11
10 12
10 19
10 30
10 31
10 32
11 15
11 32
11 33
11 38
12 13
12 19
12 20
12 21
13 14
13 18
13 20
13 22
14 16
14 17
14 18
15 35
15 36
15 37
15 38
16 17
16 18
16 26
17 23
17 25
17 26
17 27
18 22
19 21
19 30
19 39
20 21
20 22
21 22
21 39
23 24
23 25
23 27
24 28
24 40
26 27
28 29
30 31
30 34
30 39
31 32
31 34
32 33
32 34
33 34
33 37
33 38
35 36
35 37
37 38
