1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 5
2 12
2 13
2 14
3 7
3 12
3 54
3 55
3 57
3 77
4 6
4 8
4 10
4 15
4 17
5 6
5 10
5 11
5 14
5 15
6 10
6 11
7 9
7 77
8 9
9 55
9 56
9 77
10 11
10 15
12 13
12 28
12 31
12 57
13 14
13 26
13 27
13 28
14 15
14 18
14 27
15 16
15 17
15 18
16 17
16 18
16 19
16 20
16 21
17 19
18 21
18 23
18 27
18 29
19 20
19 37
20 21
20 22
20 25
21 22
21 23
21 24
22 24
22 25
23 24
23 29
24 25
24 36
25 35
25 36
25 37
25 38
25 39
26 27
26 28
26 30
26 32
27 29
27 30
28 31
28 32
28 33
28 34
30 32
30 62
31 34
31 57
32 33
32 43
32 49
32 50
32 62
32 63
33 34
33 42
33 43
33 44
33 45
34 42
34 57
35 36
35 38
37 39
37 40
38 39
38 41
38 70
39 40
39 41
40 41
41 70
42 45
42 54
42 57
43 44
43 46
43 47
43 48
43 49
44 45
44 47
44 54
44 56
45 54
46 47
46 48
46 53
47 53
47 59
48 49
48 52
48 53
48 61
49 50
49 51
49 52
50 51
50 63
51 52
51 63
53 58
53 59
53 60
53 61
54 55
54 56
54 57
55 56
55 77
58 61
58 64
58 71
58 72
59 60
59 66
60 64
60 65
60 66
60 67
60 68
60 69
61 72
61 73
64 68
65 67
65 69
66 67
68 69
68 80
69 78
69 79
69 80
71 72
71 75
72 73
72 74
72 75
72 76
73 76
74 75
74 76
78 79
