15 32
15 27
27 32
15 16
16 27
13 15
13 16
14 32
14 27
13 14
27 28
16 28
11 16
11 13
28 39
11 39
11 38
38 39
11 25
25 38
12 13
12 14
3 13
3 11
3 12
4 14
4 12
3 4
10 11
10 25
3 10
25 48
24 48
24 25
10 24
10 26
24 26
24 49
47 49
24 47
26 47
1 3
1 4
3 7
7 10
3 6
1 6
6 7
1 5
5 7
5 6
8 10
7 8
5 8
10 23
23 26
8 23
1 2
2 5
5 9
8 9
2 9
8 18
18 23
9 18
2 17
9 17
9 20
18 20
9 19
17 19
19 20
18 35
20 35
19 35
2 22
17 22
2 21
21 22
17 31
19 31
18 42
35 42
17 30
22 30
17 29
29 31
29 30
22 33
21 33
30 33
21 34
30 34
34 36
29 36
29 34
33 34
18 50
42 50
35 44
42 44
44 50
35 43
43 44
35 45
31 45
31 37
29 37
37 45
35 40
40 43
35 41
41 45
40 41
45 46
37 46
40 46
41 46
