1 2
1 3
1 4
1 5
2 4
2 8
2 10
2 27
2 38
3 5
3 6
3 7
3 8
3 9
4 24
4 25
4 26
4 27
4 28
5 9
5 22
5 58
5 62
6 7
6 9
6 12
6 20
6 21
7 8
7 12
8 10
8 11
8 12
9 20
9 22
9 23
10 11
10 13
10 32
10 33
11 12
11 13
11 14
11 15
11 16
11 17
12 16
12 19
12 21
13 17
13 32
13 44
13 45
13 59
14 16
15 16
15 17
15 18
15 43
16 18
16 19
17 43
17 44
17 45
18 19
18 43
18 94
19 21
19 43
19 44
19 51
19 94
19 95
20 21
20 23
20 34
20 35
21 51
22 23
22 49
22 62
22 77
22 96
22 97
23 35
23 49
23 50
24 25
24 28
24 29
24 30
24 31
25 26
25 30
26 27
26 30
26 39
26 46
26 47
26 48
27 36
27 37
27 38
27 39
27 40
27 41
27 42
28 31
28 57
28 58
29 30
29 31
29 57
29 71
29 73
30 46
30 64
30 71
30 72
31 57
32 33
32 59
32 60
32 61
33 38
33 60
33 68
33 70
33 78
34 35
34 51
35 50
36 40
36 41
36 63
37 39
37 40
37 42
37 63
38 41
38 63
38 69
38 78
39 47
39 63
39 69
39 93
40 42
40 63
41 63
43 44
43 94
44 59
44 65
44 81
44 95
46 48
46 55
46 64
47 52
47 93
48 52
48 53
48 54
48 55
48 56
49 50
49 97
51 95
52 54
53 55
53 56
53 86
54 56
54 88
55 64
55 83
55 84
55 85
55 86
56 86
56 87
56 88
56 89
57 58
57 73
58 62
58 73
59 61
59 65
60 61
60 66
60 67
60 68
60 69
60 70
61 65
61 66
62 73
62 74
62 75
62 76
62 77
63 69
64 72
64 84
64 100
65 66
65 79
65 80
65 81
65 82
66 67
66 79
66 99
67 69
67 93
67 99
68 70
69 70
69 78
69 93
70 78
71 72
72 100
74 75
75 76
76 77
77 96
79 82
79 98
79 99
80 81
80 82
80 90
80 91
80 92
81 92
82 90
82 98
83 84
83 85
84 85
84 100
85 86
86 89
87 88
87 89
90 98
91 92
96 97
