14 23
5 23
5 14
8 14
5 8
10 14
8 10
1 5
1 8
3 8
3 10
1 3
5 7
1 7
1 9
7 9
1 4
4 9
3 11
1 2
2 4
1 6
6 11
2 6
4 17
2 17
6 17
11 12
6 12
12 17
4 18
17 18
17 19
12 19
18 19
11 13
12 13
12 16
16 19
13 16
18 22
19 22
19 20
16 20
19 21
21 22
20 21
13 15
15 16
16 24
20 24
16 25
15 25
24 25
15 26
24 26
25 26
15 28
24 28
26 28
20 36
24 36
28 36
20 40
21 40
36 40
24 29
25 29
26 29
15 27
27 28
21 41
40 41
21 42
41 42
36 52
40 52
40 49
41 49
49 52
28 30
27 30
28 37
37 52
28 31
30 31
31 37
30 32
32 37
31 32
30 33
33 37
32 33
51 52
49 51
44 52
37 44
44 51
49 50
50 51
44 50
37 43
33 43
43 44
30 35
33 35
35 43
44 45
45 50
43 45
47 49
47 50
45 47
39 43
35 39
39 47
43 46
45 46
46 47
39 46
30 34
34 35
34 39
47 53
39 53
38 39
34 38
39 54
53 54
38 54
39 55
38 55
54 55
53 63
54 63
38 76
54 76
38 75
75 76
54 80
76 80
76 78
75 78
76 79
79 80
78 79
41 48
42 48
48 49
47 48
48 53
42 59
48 59
53 64
63 64
53 56
48 56
56 64
48 57
56 57
48 58
57 58
56 60
57 60
58 60
64 69
56 69
60 69
59 61
58 61
58 62
60 62
61 62
60 68
68 69
62 68
61 67
62 67
67 68
59 65
61 65
65 67
59 66
66 67
65 66
64 74
69 74
68 70
67 70
69 71
68 71
71 74
70 73
71 73
71 72
72 77
73 77
72 73
