1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 7
2 8
2 11
2 68
2 74
3 4
3 7
3 9
3 10
4 6
4 10
4 13
4 14
5 6
5 8
5 12
5 21
6 14
6 21
6 23
6 24
6 25
7 9
7 20
7 67
7 68
8 11
8 12
9 10
9 15
9 18
9 19
9 20
10 13
10 15
10 16
10 17
11 12
11 22
11 56
11 74
12 21
12 22
13 14
13 16
13 49
13 52
13 65
13 66
14 24
14 49
15 17
15 18
15 26
16 17
16 28
16 40
16 65
16 76
16 77
17 26
17 27
17 28
17 29
18 19
18 26
18 30
19 20
19 30
19 75
19 82
20 67
21 25
21 31
21 32
22 31
22 33
22 55
22 56
23 24
23 25
23 50
23 58
23 61
23 64
23 83
23 84
24 49
24 50
25 32
25 42
25 64
26 27
26 30
27 30
27 60
28 29
28 37
28 38
28 39
28 40
29 39
29 60
30 60
30 72
30 75
31 32
31 33
31 34
31 35
31 36
32 36
32 41
32 42
33 35
33 55
34 35
34 36
34 41
34 43
34 47
36 41
37 38
37 39
37 53
37 54
37 76
37 78
37 79
37 80
37 81
38 40
38 53
38 54
39 73
39 79
40 54
40 76
40 78
40 81
41 42
41 43
41 44
41 45
42 45
42 63
42 64
43 44
43 46
43 47
43 48
44 45
44 46
44 69
44 100
45 63
45 100
46 48
46 69
46 70
46 71
47 48
47 86
48 70
48 86
49 50
49 51
49 52
50 51
50 57
50 58
50 59
51 52
51 59
51 80
51 95
52 65
52 66
52 76
52 77
53 54
54 78
55 56
56 74
57 58
58 59
58 61
58 62
59 62
59 92
59 93
59 94
59 95
60 72
60 73
61 62
61 83
61 97
61 99
62 94
62 99
63 64
63 100
64 84
65 66
65 77
67 68
67 82
69 71
69 88
69 100
70 71
70 85
70 86
70 87
70 88
70 89
71 88
72 73
72 75
72 90
75 90
75 91
76 77
76 80
76 81
78 81
79 80
80 95
82 91
83 84
83 93
83 94
83 96
83 97
83 98
83 99
84 98
85 86
85 87
87 89
88 89
92 94
93 94
93 95
93 96
94 99
96 98
97 99
