1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
2 3
2 9
2 10
2 26
3 6
3 10
4 7
4 8
4 12
4 13
4 14
4 15
5 8
5 9
5 16
6 7
6 10
6 11
7 11
7 14
7 17
7 28
7 38
8 12
8 16
8 22
9 16
10 11
10 26
10 39
11 38
11 39
11 40
12 22
12 23
12 24
13 14
13 15
13 19
14 17
14 18
14 19
14 20
14 21
15 19
15 20
15 24
16 23
16 25
17 21
17 27
17 28
17 29
18 21
18 30
18 31
19 20
20 24
21 30
21 32
22 23
22 25
23 24
23 25
26 39
26 51
26 52
26 53
27 29
27 34
27 43
28 29
28 36
28 37
28 38
29 36
29 44
29 50
30 31
30 32
30 35
31 33
31 35
31 41
31 56
32 33
32 34
32 35
33 34
33 35
33 41
33 42
34 42
34 43
34 58
34 69
36 37
36 44
36 45
36 46
37 38
37 45
37 61
37 62
38 40
38 61
39 40
39 52
39 99
40 61
41 42
41 54
41 55
41 56
41 57
41 58
42 58
43 50
43 69
43 92
44 46
44 50
45 46
45 48
45 79
46 47
46 48
46 49
46 50
47 49
47 50
47 63
47 64
47 87
47 91
47 92
48 49
48 65
48 75
48 76
48 77
48 78
48 79
49 63
49 64
49 65
50 92
51 53
51 59
51 60
52 53
52 66
52 67
52 74
52 99
53 59
53 66
54 55
54 56
54 72
55 57
55 70
55 72
55 98
57 58
57 70
57 71
58 69
58 71
58 93
58 94
59 60
59 66
60 66
60 67
60 68
61 62
62 79
62 82
64 65
64 76
64 87
65 76
65 78
66 67
67 68
67 73
67 74
69 94
69 100
70 71
70 98
72 98
73 74
73 85
73 86
74 86
74 99
75 77
75 79
75 83
76 77
76 78
76 87
77 87
77 91
79 80
79 81
79 82
79 83
79 84
80 84
80 88
80 89
80 90
81 83
81 84
81 89
82 90
84 89
85 86
85 95
85 96
85 97
86 95
87 91
88 89
88 90
91 92
93 94
95 97
96 97
