1 2
1 3
1 4
1 5
1 6
1 7
2 6
2 7
2 12
2 16
2 24
3 5
3 9
4 5
4 6
4 8
5 8
6 8
6 12
6 13
6 14
7 9
7 11
7 15
7 16
8 13
8 20
9 10
9 11
10 11
10 15
10 25
11 15
12 14
12 23
12 24
13 14
13 17
13 18
13 19
13 20
14 17
14 22
14 23
14 32
15 16
15 25
15 36
15 37
16 24
16 37
17 18
17 21
17 22
18 19
18 21
18 28
18 30
18 31
19 20
19 30
21 22
21 26
21 27
21 28
21 29
22 29
22 32
23 24
23 32
23 33
24 33
25 34
25 35
25 36
26 27
26 28
27 29
28 31
30 31
32 33
34 35
34 38
34 39
34 40
35 36
35 38
36 37
36 38
38 39
39 40
