15 20
19 20
15 19
17 19
15 17
19 21
17 21
15 18
17 18
17 23
21 23
18 23
19 22
21 22
22 23
18 24
23 24
22 24
6 15
6 18
7 15
6 7
18 28
24 28
13 18
6 13
13 28
5 6
5 7
24 42
28 42
24 43
42 43
4 7
4 5
9 28
9 13
3 13
3 5
3 9
11 28
9 11
3 11
27 28
27 42
11 27
1 5
1 4
1 3
2 4
2 3
1 2
42 58
43 58
42 72
27 72
58 72
43 59
58 59
59 72
3 10
10 11
4 8
2 8
3 12
2 12
8 12
3 14
10 14
12 14
11 25
10 25
14 25
8 16
12 16
14 16
43 60
59 60
59 61
60 61
59 70
61 70
60 62
61 62
62 70
14 35
25 35
14 36
16 36
14 40
35 40
36 40
25 33
33 35
33 40
25 34
33 34
40 57
33 57
34 57
36 41
40 41
41 75
57 75
41 57
34 71
57 71
27 30
30 72
30 59
11 29
27 29
29 30
11 26
25 26
26 34
26 29
34 55
55 71
34 54
26 54
54 55
29 31
26 31
31 54
30 32
29 32
31 32
30 39
32 39
55 56
54 56
30 63
63 64
39 64
39 63
31 37
32 37
32 38
38 39
37 38
31 52
52 56
37 52
39 45
38 45
51 56
51 52
37 48
48 52
48 51
37 44
38 44
44 48
38 46
46 48
44 46
56 68
51 68
51 53
48 53
48 49
46 49
49 53
45 47
46 47
46 50
49 50
47 50
51 67
67 68
51 69
53 69
51 65
65 67
65 69
53 73
49 73
69 73
65 73
49 74
67 74
65 74
73 74
51 66
66 69
65 66
