47 50
47 55
50 55
31 47
31 50
46 47
46 55
31 46
31 49
46 49
55 98
49 98
31 48
48 49
15 31
15 48
11 49
11 48
11 15
28 49
28 98
11 28
19 31
15 19
98 99
28 99
13 19
4 15
4 11
9 15
9 13
4 9
11 12
12 28
2 11
2 4
2 12
28 89
89 99
28 29
12 29
29 89
13 14
9 14
99 113
89 113
13 20
14 20
12 30
29 30
53 89
29 53
30 53
89 114
113 114
89 112
53 112
112 114
113 131
114 131
114 116
112 116
116 131
53 86
86 112
86 116
115 131
115 116
86 115
7 9
7 14
7 20
4 6
6 9
6 7
1 4
1 2
1 6
3 12
2 3
1 3
12 18
18 30
3 18
1 5
3 5
5 18
30 54
53 54
53 75
75 86
54 75
30 51
18 51
51 54
20 43
7 43
85 86
75 85
86 117
85 117
16 18
5 16
18 52
51 52
54 56
51 56
52 56
18 37
16 37
37 52
52 60
56 60
37 60
54 74
74 75
54 72
56 72
72 74
54 73
73 74
72 73
75 82
74 82
72 82
75 83
72 83
82 83
75 84
84 85
83 84
56 81
60 81
72 81
85 139
139 150
117 139
85 108
83 108
108 139
85 94
84 94
94 108
83 95
84 95
95 108
83 118
81 118
108 118
84 97
97 108
94 97
84 96
96 108
95 96
96 97
139 149
108 149
148 149
118 148
118 149
108 111
94 111
97 111
37 68
68 69
60 69
60 68
60 70
70 81
68 70
81 102
102 118
70 102
37 67
67 68
68 71
70 71
67 71
37 66
66 67
70 104
102 104
66 104
70 103
88 103
70 88
71 88
66 88
88 104
67 87
71 87
66 87
87 88
67 105
66 105
87 105
66 142
104 142
7 10
6 10
6 8
5 8
8 10
7 42
42 43
10 42
5 17
16 17
8 17
10 76
8 76
42 76
16 25
25 37
37 65
65 66
25 65
16 23
17 23
23 25
66 128
128 142
65 128
43 77
42 77
42 78
76 78
77 78
43 127
77 127
78 127
8 22
17 22
8 27
27 76
22 27
17 21
21 23
21 22
21 27
76 110
78 110
27 110
78 119
119 127
110 119
25 26
23 26
23 24
21 24
24 26
27 58
21 58
27 62
62 110
58 62
21 32
24 32
32 58
26 33
24 33
32 33
127 129
119 129
110 120
119 120
80 110
62 80
80 120
119 123
123 129
120 121
121 123
120 123
58 61
61 62
61 80
58 59
32 59
59 61
32 34
33 34
34 59
120 122
80 122
122 123
79 80
61 79
59 79
79 122
123 133
122 133
79 133
129 130
123 130
130 133
59 91
34 91
79 91
34 90
79 90
90 91
79 101
101 133
90 101
33 35
34 35
34 92
90 92
35 92
132 133
130 134
132 134
130 132
90 100
100 101
90 93
92 93
93 100
35 64
64 92
64 93
25 106
65 106
106 128
25 39
26 39
39 106
26 36
33 36
35 36
36 39
35 45
45 64
35 41
36 41
41 45
44 64
44 45
41 44
36 38
38 41
38 44
39 40
36 40
38 40
39 57
38 57
40 57
106 107
39 107
57 107
106 141
107 141
44 63
38 63
107 140
140 141
107 136
136 140
38 109
57 109
63 109
57 125
107 125
125 136
109 125
136 138
125 138
109 126
125 126
125 135
135 138
125 137
126 137
135 137
126 143
135 143
137 143
109 124
124 126
124 143
135 147
143 147
143 144
124 144
144 147
124 145
144 145
146 147
144 146
145 146
