64 72
72 73
64 73
45 72
45 64
72 152
151 152
72 151
45 151
45 46
46 151
54 64
54 73
63 64
45 63
64 74
56 74
56 64
54 56
56 63
44 45
44 46
42 45
42 63
42 44
50 63
50 56
42 50
52 54
52 56
50 52
73 92
54 92
54 55
52 55
55 92
43 46
43 44
26 44
26 42
26 43
28 43
26 28
42 47
47 50
49 50
49 52
47 49
27 42
26 27
25 42
25 47
25 27
18 26
18 27
18 25
24 26
24 28
18 24
37 47
37 49
25 37
51 52
49 51
37 51
52 53
53 55
51 53
20 25
18 20
20 37
32 37
32 51
20 32
91 92
55 91
55 93
53 93
91 93
92 104
91 104
93 104
6 28
6 24
13 18
13 24
6 13
15 18
15 20
13 15
19 20
19 32
15 19
51 60
53 60
51 59
32 59
59 60
53 105
93 105
60 105
93 103
103 104
103 105
32 88
60 88
59 88
60 112
105 112
103 112
104 111
103 111
103 131
112 131
103 133
111 133
131 133
111 153
131 153
133 153
31 32
19 31
31 88
15 16
16 19
16 31
12 13
12 15
12 16
3 6
3 13
2 13
2 12
2 3
1 6
1 3
1 2
60 102
88 102
35 88
31 35
35 102
112 130
130 131
112 122
102 122
122 130
23 31
16 23
23 35
4 12
2 4
1 4
14 16
12 14
14 23
12 17
4 17
14 17
4 11
11 14
11 17
70 102
35 70
102 108
108 122
70 108
34 35
23 34
34 70
123 130
122 123
108 123
70 109
108 109
109 123
130 132
123 132
109 132
1 5
4 5
4 7
7 11
5 7
21 23
14 21
14 22
11 22
21 22
23 36
34 36
21 36
9 11
7 9
9 22
67 70
34 67
70 107
107 109
70 110
67 110
107 110
34 69
36 69
21 90
36 90
69 90
34 71
67 71
67 119
110 119
71 119
107 125
110 125
119 125
21 61
22 61
21 76
76 90
61 76
34 66
66 69
34 68
68 114
71 114
68 71
66 68
109 126
107 126
107 124
124 125
124 126
22 48
9 48
22 62
61 62
48 62
61 75
75 76
62 75
89 90
76 89
75 89
61 77
76 77
75 77
87 90
75 87
87 89
48 79
62 79
75 79
48 78
78 87
78 79
75 86
86 87
78 86
75 85
79 85
78 85
85 86
69 97
90 97
71 118
118 119
119 120
120 125
118 120
71 113
68 113
113 118
66 115
68 115
113 115
69 101
66 101
101 115
69 100
113 116
100 116
100 113
100 115
100 101
69 99
97 99
99 113
99 100
69 98
66 98
98 101
117 118
113 117
99 117
125 139
124 139
125 138
120 138
138 139
125 140
120 140
138 140
120 141
139 141
138 141
120 143
139 143
141 143
118 121
117 121
121 143
126 154
124 154
124 145
139 145
124 155
154 155
145 155
97 134
99 134
99 156
117 156
134 156
117 157
134 157
156 157
139 142
142 143
139 144
144 145
142 144
143 147
121 147
144 147
121 148
148 157
121 149
147 149
148 149
7 8
8 9
9 38
38 48
48 65
65 78
38 65
80 90
78 80
65 80
7 10
8 10
9 29
8 29
9 33
33 38
29 33
8 30
10 30
29 30
30 33
38 40
40 65
33 40
33 39
30 39
39 40
10 41
30 41
39 41
40 58
39 58
41 58
10 57
41 57
57 58
97 135
134 135
65 83
80 83
65 81
40 81
65 82
82 83
65 84
81 84
82 84
83 95
81 95
82 95
84 95
80 96
83 96
95 96
40 94
81 94
81 106
95 106
94 106
135 160
96 160
95 127
96 127
96 136
136 160
127 136
95 128
106 128
95 129
127 129
128 129
127 137
136 137
129 137
136 146
129 146
137 146
158 160
136 158
136 159
146 159
158 159
128 150
129 150
146 150
