91 124
91 123
123 124
88 91
88 123
107 124
107 123
88 107
87 91
87 88
91 92
87 92
88 90
90 107
82 88
82 87
82 90
87 89
89 106
92 106
89 92
82 89
94 107
90 94
73 90
73 82
73 94
107 117
94 117
107 125
117 125
65 82
65 73
93 94
73 93
81 82
65 81
94 108
93 108
117 118
118 125
52 73
52 93
65 66
66 81
98 117
98 118
93 110
108 110
116 117
98 116
102 108
102 110
102 116
93 109
109 110
102 109
93 100
100 102
100 109
51 52
51 98
51 100
96 98
96 116
96 102
51 96
97 102
97 100
51 97
96 97
116 120
102 120
96 120
103 118
98 103
98 101
51 101
101 103
51 99
99 101
103 104
101 104
99 104
63 73
63 65
39 65
39 66
39 63
67 73
52 67
39 67
64 73
63 64
39 64
64 67
35 52
35 39
35 67
37 52
37 51
35 37
46 66
39 46
40 51
40 99
49 99
40 49
33 39
33 35
31 39
31 46
31 33
34 35
34 37
37 38
38 40
34 38
27 35
27 33
27 34
40 42
42 49
38 42
30 33
30 31
27 30
24 31
24 27
24 30
29 46
29 31
24 29
49 50
42 50
34 36
36 38
22 34
22 27
22 36
38 41
41 42
36 41
25 27
24 25
22 25
14 24
14 22
14 25
24 32
29 32
24 26
14 26
26 32
21 36
21 22
36 43
41 43
21 43
17 22
14 17
18 22
18 21
17 18
12 14
12 17
12 18
14 23
23 26
28 32
26 28
23 28
21 44
43 44
19 21
18 19
19 44
14 15
15 23
16 23
16 28
15 16
11 14
11 15
11 16
8 18
8 12
13 18
13 19
8 13
10 12
10 11
8 10
9 16
9 11
9 10
6 8
6 10
6 9
43 68
44 68
44 45
19 45
45 68
19 20
13 20
20 68
20 45
43 60
60 68
7 8
7 13
3 8
3 6
3 7
5 13
5 7
4 6
1 4
1 6
1 3
1 5
2 7
2 3
2 5
1 2
68 111
20 111
68 83
60 83
68 95
95 111
83 95
78 111
78 83
78 95
60 74
74 83
80 83
74 80
75 78
74 75
75 80
78 79
79 80
75 79
70 74
70 75
42 47
47 50
41 47
41 48
43 48
47 48
43 53
53 60
48 53
60 69
69 70
57 60
53 57
57 69
59 70
53 59
59 69
53 58
58 69
57 58
58 59
47 54
48 54
48 55
53 55
53 56
55 56
55 61
56 61
55 76
61 76
54 72
71 72
54 71
71 76
56 62
61 62
61 77
76 77
62 77
76 84
71 84
62 84
77 84
71 114
84 114
62 86
84 86
86 114
71 113
113 114
86 113
62 85
85 86
86 115
113 115
86 112
112 115
113 121
115 121
115 122
112 122
121 122
86 105
85 105
112 119
105 119
105 112
