1 2
1 3
1 4
1 5
2 5
2 8
2 9
2 10
2 11
2 12
3 4
3 5
3 6
3 7
4 6
5 7
5 9
6 7
6 18
6 43
7 9
7 18
7 19
8 11
8 15
9 12
9 13
9 19
10 11
10 12
10 14
10 17
10 20
10 21
10 22
10 23
11 15
11 16
11 17
12 13
12 14
13 14
13 18
13 19
13 35
13 42
13 43
14 23
14 31
14 34
14 35
15 16
15 38
16 17
16 20
16 22
16 25
16 27
16 36
16 38
17 22
18 19
18 43
20 21
20 22
20 25
21 23
21 24
21 25
21 26
23 30
23 31
23 32
23 33
24 25
24 26
24 29
25 27
25 28
25 29
26 32
26 45
27 28
27 36
27 37
28 29
28 37
28 39
28 50
29 50
30 31
30 33
30 40
31 34
31 40
32 33
32 40
33 40
34 35
34 40
34 41
35 41
35 42
35 44
35 45
36 37
36 38
36 39
36 46
37 39
38 46
39 46
40 41
41 45
42 43
42 44
42 48
42 49
43 47
43 48
44 45
44 49
47 48
48 49
