1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 8
2 21
2 41
2 57
2 58
3 4
3 7
3 9
3 10
3 11
3 12
3 13
4 6
4 10
4 19
4 31
4 42
4 46
5 7
5 15
5 21
6 8
6 40
6 45
6 46
7 11
7 14
7 15
7 16
8 40
8 41
9 12
9 13
9 17
9 18
9 19
9 20
10 13
10 19
10 31
11 12
11 16
11 20
11 23
11 24
12 18
12 24
12 29
12 32
13 19
14 15
14 22
14 33
15 21
15 22
16 23
16 33
17 20
17 25
17 26
17 27
17 28
18 20
18 32
19 25
19 31
19 42
20 23
20 24
20 28
20 29
20 30
20 32
21 22
21 57
22 33
22 47
22 57
22 59
23 28
23 34
23 35
23 36
23 37
24 29
24 30
25 26
25 42
25 43
25 44
26 43
26 68
27 28
28 36
28 72
29 30
29 32
33 35
33 47
34 36
34 37
34 38
34 69
34 70
34 71
34 72
35 37
35 39
35 47
35 52
35 60
36 72
37 38
37 39
38 39
38 56
38 69
39 52
39 53
39 54
39 55
39 56
40 41
40 45
41 58
42 44
42 46
42 48
43 44
43 49
43 65
43 66
43 67
43 68
44 48
44 49
44 50
44 51
45 46
45 48
45 50
45 75
46 48
47 59
47 60
47 61
48 50
49 50
49 51
49 65
52 55
52 60
53 54
53 56
54 55
54 56
54 63
55 60
55 62
55 63
55 64
57 58
57 59
59 61
60 61
60 62
60 73
61 73
61 74
62 64
62 73
63 64
65 67
66 67
67 68
69 71
70 71
70 72
73 74
