64 65
47 64
47 65
46 64
46 47
65 66
47 66
19 47
19 46
47 49
49 66
45 47
19 45
45 49
11 19
11 49
11 45
46 48
19 48
20 46
19 20
20 48
66 70
49 70
49 50
11 50
49 71
70 71
50 71
9 19
9 11
14 19
14 20
9 14
11 51
50 51
3 11
3 9
5 9
5 14
3 5
20 21
14 21
14 16
5 16
16 21
50 60
51 60
10 51
3 10
51 59
59 60
5 15
15 16
3 12
10 12
10 52
52 59
12 52
1 3
1 5
5 6
6 15
2 5
1 2
2 6
3 4
1 4
2 4
3 13
12 13
4 13
12 29
13 29
12 32
29 32
13 30
29 30
30 32
13 26
26 29
26 30
13 25
25 32
25 30
13 27
27 32
25 27
13 31
31 32
27 31
4 28
13 28
28 31
6 7
2 7
2 8
4 8
7 8
6 17
7 17
8 17
4 58
28 58
6 22
17 22
8 18
17 18
18 22
24 58
18 24
22 23
18 23
23 24
58 61
24 61
24 34
23 34
24 43
43 61
34 43
23 35
34 35
23 33
33 35
61 62
43 62
23 37
33 37
35 38
33 38
37 38
23 36
36 37
36 38
34 44
35 44
34 41
41 44
35 57
44 57
35 67
57 67
38 39
36 39
39 67
44 53
41 53
44 56
56 57
44 54
53 54
44 55
55 56
54 55
34 40
40 43
43 63
62 63
40 63
34 42
41 42
40 42
40 69
63 69
40 68
42 72
68 72
42 68
68 69
69 74
68 74
68 73
73 75
68 75
74 75
