122 163
110 122
110 163
111 122
110 111
122 123
111 123
111 121
121 123
57 121
137 163
110 137
86 110
86 111
109 110
109 137
86 109
136 163
136 137
109 136
87 111
57 87
86 87
41 86
41 109
46 86
46 87
41 46
85 109
85 136
41 85
56 57
56 87
29 57
29 56
23 29
18 41
18 46
46 47
47 56
18 47
41 42
42 85
20 41
18 20
20 42
39 85
39 42
20 39
25 56
23 25
85 139
39 139
2 18
2 47
4 18
4 20
2 4
10 47
10 25
2 10
15 23
15 25
20 40
39 40
23 24
15 24
39 138
138 139
39 118
139 140
118 140
118 139
118 138
39 55
40 55
55 118
20 43
40 43
40 54
54 55
43 54
117 118
55 117
55 119
54 119
117 119
54 124
119 124
54 125
124 125
1 2
1 4
2 7
7 10
2 3
1 3
3 7
10 12
12 15
8 10
7 8
8 12
11 15
11 12
8 11
6 7
3 6
6 8
1 5
3 5
5 6
4 19
19 43
5 19
21 43
5 21
19 21
8 9
6 9
5 9
8 13
11 13
9 13
5 22
21 22
9 22
43 60
54 60
54 126
125 126
60 126
43 51
51 60
51 126
43 44
21 44
44 51
15 17
11 17
24 26
17 26
24 27
26 27
17 48
26 48
27 48
24 28
27 28
28 48
125 128
126 128
126 127
51 127
127 128
125 129
128 129
127 129
21 34
22 34
21 38
38 44
34 38
22 30
30 44
30 34
35 44
34 35
35 38
36 44
34 36
30 36
37 44
34 37
35 37
36 37
44 52
38 52
35 52
125 148
129 148
51 53
44 53
30 53
127 149
129 149
148 149
11 16
13 16
9 45
13 45
16 45
11 14
14 17
14 16
9 32
22 32
32 45
17 80
48 80
14 80
48 93
14 93
80 93
22 31
30 31
22 33
32 33
31 33
30 50
32 50
31 50
33 50
32 49
33 49
49 50
51 88
53 88
48 94
93 94
148 161
149 161
94 130
92 149
88 92
92 161
16 58
45 58
45 59
32 59
58 59
32 69
50 69
59 69
53 68
50 68
68 69
58 64
59 64
64 69
69 75
68 75
64 75
16 66
14 66
14 98
93 98
66 98
16 65
58 65
65 66
93 99
99 130
98 99
66 67
67 98
65 67
58 63
63 65
63 67
98 146
99 146
67 146
53 79
68 79
88 91
91 92
79 91
161 162
92 162
130 155
99 155
99 154
146 154
154 155
130 169
155 169
154 169
63 70
70 146
146 147
147 154
70 147
154 168
168 169
154 167
147 167
167 168
70 145
145 147
145 167
70 115
115 145
58 62
62 64
62 75
68 78
75 78
78 79
92 116
91 116
116 162
58 61
61 63
61 62
75 105
76 105
75 76
62 76
76 78
63 71
70 71
61 71
70 106
106 115
71 106
107 115
71 107
106 107
61 103
71 103
103 107
79 95
91 95
79 84
78 84
84 95
91 96
96 116
95 96
84 96
112 115
107 112
115 156
112 156
107 113
103 113
107 114
112 114
113 114
102 103
102 113
113 120
114 120
102 120
112 158
156 158
112 157
114 157
157 158
62 73
61 73
73 103
73 102
62 74
74 76
78 82
76 82
74 82
62 77
77 84
74 77
78 83
81 83
78 81
81 84
81 82
77 81
74 89
82 89
77 89
81 89
62 72
72 73
72 77
84 97
96 97
77 97
108 116
96 108
97 108
74 90
77 90
89 90
102 144
120 144
102 104
73 104
104 144
120 150
144 150
144 153
104 153
144 152
150 152
144 151
151 153
151 152
104 159
153 159
151 159
77 101
72 101
97 101
73 100
72 100
100 104
100 101
104 160
159 160
100 160
108 131
101 131
101 133
100 133
100 175
160 175
133 175
101 134
131 134
101 135
133 135
101 132
132 135
160 174
174 175
131 164
134 164
160 171
171 174
134 166
164 166
134 165
165 171
165 166
133 142
142 175
135 142
132 142
142 174
134 143
132 143
143 171
143 165
172 174
171 172
142 172
143 172
133 173
173 175
142 173
132 141
141 142
141 143
142 170
143 170
170 172
141 170
