1 2
1 3
1 4
1 5
2 6
2 7
3 5
3 8
3 9
4 5
4 6
4 9
4 13
4 17
5 9
6 7
6 13
6 14
6 15
7 14
7 16
7 25
7 60
7 61
8 9
8 10
8 11
8 12
9 10
9 17
9 18
10 12
10 18
10 19
10 22
11 12
11 19
11 21
11 33
12 19
13 15
13 17
13 54
13 59
14 15
14 16
15 16
15 23
15 29
15 59
16 23
16 24
16 25
17 18
17 40
17 54
18 22
18 40
19 20
19 21
19 22
20 21
20 22
20 34
20 41
20 42
20 67
21 33
21 34
21 35
22 40
22 41
23 24
23 26
23 27
23 28
23 29
24 27
24 30
24 31
24 32
25 32
25 61
26 28
26 29
26 39
26 47
27 28
27 36
28 36
28 37
28 38
28 39
29 47
29 52
29 58
29 59
30 31
30 32
30 45
31 36
32 60
32 61
33 35
33 51
34 35
34 42
34 43
34 44
35 43
35 44
35 50
35 51
36 37
36 70
36 81
37 38
37 55
37 70
38 39
38 46
38 55
39 46
39 47
39 48
39 49
40 41
40 71
40 72
40 73
41 67
41 72
41 82
41 85
42 44
42 67
42 68
42 69
44 50
44 69
46 48
46 55
46 99
47 49
47 52
47 53
48 49
48 64
48 74
48 76
48 95
49 53
49 56
49 62
49 63
49 64
50 51
50 66
50 69
50 87
51 65
51 66
52 53
52 57
52 58
52 73
52 88
52 92
53 56
53 57
54 58
54 59
54 73
55 70
55 99
56 57
56 62
56 75
56 80
57 80
57 88
58 59
58 73
60 61
62 63
62 64
62 74
62 75
62 76
63 64
64 76
65 66
66 87
67 68
67 85
68 69
68 85
70 81
70 98
70 99
70 100
71 72
71 73
71 82
71 83
71 92
72 82
73 92
74 76
74 78
74 94
74 95
74 96
75 77
75 78
75 79
75 80
77 79
77 80
77 90
78 79
78 94
80 88
80 89
80 90
81 98
82 83
82 84
82 85
82 86
83 84
83 91
83 92
83 93
84 86
84 91
85 86
88 90
88 92
88 93
89 90
91 93
92 93
94 96
94 97
95 96
95 97
96 97
98 100
99 100
