1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 4
2 7
2 14
2 21
2 26
2 27
2 28
3 5
3 6
3 11
3 15
4 10
4 14
5 10
5 15
5 16
6 8
6 11
7 9
7 21
8 11
8 12
8 13
9 13
9 21
9 22
10 14
10 16
10 17
10 18
10 19
11 12
11 15
12 13
12 20
13 20
13 22
14 18
14 25
14 28
14 29
15 16
16 19
17 18
17 19
17 23
17 24
17 25
18 25
19 24
20 22
20 50
20 61
20 76
21 22
21 27
21 51
21 72
22 49
22 50
22 51
23 24
23 25
23 29
23 31
23 35
23 36
23 37
23 38
24 38
25 29
26 27
26 28
26 34
26 52
26 53
27 52
27 54
27 72
28 29
28 30
28 34
29 30
29 31
29 32
30 32
30 33
30 34
31 32
31 35
31 39
32 33
32 39
32 43
33 65
34 53
35 36
35 39
36 37
36 39
37 38
37 39
37 40
37 41
38 40
39 41
39 42
39 43
39 44
40 41
41 42
41 45
41 47
41 48
42 44
42 45
42 46
43 44
43 62
43 63
43 64
43 65
44 46
44 64
45 46
45 47
45 77
45 78
46 77
47 48
47 78
47 80
48 80
49 50
49 51
49 59
49 60
50 60
50 61
51 59
51 72
51 74
52 53
52 54
52 55
52 56
52 57
52 58
53 58
54 57
54 72
54 75
55 56
55 57
55 70
55 73
56 58
56 66
56 67
56 68
56 69
56 70
57 74
57 75
58 69
59 60
59 61
60 61
61 76
62 63
62 65
62 71
63 64
63 71
64 71
65 71
66 68
66 70
66 73
67 69
68 73
70 73
72 74
72 75
74 75
77 78
78 79
78 80
79 80
