1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 6
2 9
2 10
3 6
3 8
3 12
3 15
3 24
4 5
4 61
5 7
5 23
5 27
5 61
6 9
6 24
7 8
7 11
7 19
7 20
7 21
7 22
7 23
8 11
8 12
9 10
9 13
9 24
10 13
11 12
11 18
11 20
11 31
11 72
12 14
12 15
12 16
12 17
12 18
13 14
13 17
13 24
14 15
14 17
14 24
15 24
16 17
16 18
16 25
16 35
16 39
17 25
17 26
18 39
18 53
18 65
18 72
19 20
19 21
19 28
19 37
19 38
20 29
20 30
20 31
20 32
21 22
21 27
21 28
22 23
22 27
23 27
25 26
25 33
25 34
25 35
25 36
26 36
27 28
27 61
27 62
27 63
27 64
28 38
28 64
28 83
28 88
29 31
29 32
29 47
30 32
30 37
30 47
30 54
31 47
31 72
32 47
33 34
33 36
33 41
33 44
34 35
34 39
34 42
34 43
34 44
35 39
36 40
36 41
37 38
37 51
37 52
37 53
37 54
37 55
37 56
38 87
38 88
39 43
39 53
39 57
40 41
40 44
40 46
40 50
41 44
42 43
42 44
42 45
42 48
42 49
43 49
43 57
43 59
44 45
44 46
45 46
45 48
45 67
45 69
45 82
46 50
46 69
47 51
47 54
47 65
47 71
47 72
48 49
48 66
48 67
48 68
49 59
49 66
50 69
50 70
51 53
51 54
51 65
51 71
52 53
52 55
52 57
52 58
53 57
53 65
55 56
55 58
55 95
55 96
55 97
55 98
55 99
56 87
56 96
57 58
57 59
57 60
58 60
58 75
58 95
59 60
59 66
59 74
60 74
60 75
60 76
61 63
62 63
62 64
62 73
62 84
62 94
63 73
64 83
64 84
65 71
65 72
66 68
66 74
66 89
66 93
67 68
67 80
67 81
67 82
68 80
68 93
69 70
69 81
69 82
69 86
70 85
70 86
73 94
74 76
74 79
74 89
75 76
75 78
76 77
76 78
76 79
77 78
77 91
79 89
79 90
79 91
79 92
79 93
80 81
80 100
81 82
81 86
81 100
83 84
83 88
83 94
84 94
85 86
87 88
89 93
90 92
90 93
91 92
95 97
95 99
96 98
97 99
98 99
