1 2
1 3
1 4
1 5
1 6
1 7
2 3
2 6
2 12
3 9
3 12
3 14
3 46
4 5
4 7
4 42
4 65
4 74
5 6
5 10
5 42
5 43
6 10
6 11
6 12
7 8
7 9
8 9
8 16
8 17
8 18
8 19
8 20
9 17
9 25
9 46
10 11
10 43
11 12
11 13
11 28
12 13
12 14
12 15
13 15
13 28
13 34
13 36
13 38
13 44
13 53
14 15
14 33
14 35
14 37
14 45
14 46
15 33
15 34
15 35
16 19
16 20
16 39
16 40
16 41
17 18
17 21
17 22
17 23
17 24
17 25
17 26
17 27
18 20
18 21
18 39
18 50
18 51
18 52
19 40
19 47
19 74
20 39
21 27
21 29
21 30
21 50
21 68
22 24
22 26
22 29
23 24
23 27
24 27
24 29
25 26
25 29
25 30
25 31
25 32
26 29
27 29
28 53
29 30
30 32
30 67
30 68
31 32
31 46
31 59
31 67
32 67
33 34
33 36
33 37
34 36
34 38
36 37
36 38
36 44
37 44
37 45
37 61
39 41
39 49
39 52
39 69
40 41
40 47
41 47
41 48
41 49
42 43
42 62
42 63
42 64
42 65
42 66
43 62
44 45
44 53
44 60
45 46
45 59
45 60
45 61
46 59
47 48
47 74
48 65
48 74
49 69
50 57
50 68
51 52
51 54
51 55
51 56
51 57
51 58
52 58
54 55
54 56
55 57
56 58
59 60
62 63
63 64
63 76
64 66
64 73
64 76
64 77
64 78
64 79
65 66
65 72
65 74
65 75
65 80
66 70
66 71
66 72
66 73
70 72
70 75
70 80
71 73
72 75
73 77
75 80
76 78
77 79
78 79
