1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 8
2 20
2 25
3 6
3 7
3 9
3 10
3 11
3 12
4 7
4 8
4 12
4 19
4 44
4 71
5 6
5 18
5 24
5 25
6 11
6 17
6 18
7 12
8 19
8 20
8 21
9 10
9 12
9 14
9 28
9 31
9 45
9 46
10 11
10 13
10 14
10 15
10 16
11 13
11 17
11 33
11 41
11 52
11 53
12 43
12 44
12 45
12 46
13 15
13 27
13 30
13 33
13 34
14 16
14 28
15 16
15 26
15 27
16 26
16 28
17 18
17 41
18 24
18 41
18 65
19 21
19 22
19 23
20 21
20 39
20 42
21 23
21 38
21 39
21 40
22 71
22 76
23 38
23 76
24 25
24 64
24 65
24 66
25 42
25 50
26 27
26 28
26 29
26 30
27 30
28 29
28 31
28 32
29 30
29 32
29 54
29 55
29 56
30 34
30 35
31 32
32 56
33 34
33 37
33 53
34 35
34 36
34 37
35 36
35 54
36 37
37 53
38 40
38 58
38 76
39 40
39 47
39 48
39 49
40 47
40 58
41 65
42 48
42 50
42 51
43 44
43 45
43 61
43 62
43 63
44 62
44 71
45 46
45 63
47 49
47 57
47 58
47 59
47 60
48 67
48 68
49 60
49 68
50 51
50 64
51 67
52 53
54 55
55 56
57 59
57 60
57 74
57 80
58 59
58 76
59 74
59 75
59 76
59 77
60 68
60 80
61 62
61 63
61 72
62 69
62 70
62 71
62 72
62 73
64 66
65 66
67 68
69 70
69 71
70 73
72 73
74 77
74 78
74 79
74 80
75 76
75 77
77 78
78 79
79 80
