1 2
1 3
1 4
1 5
1 6
1 7
2 4
2 5
2 13
2 21
2 32
3 4
3 7
3 30
3 37
4 29
4 30
4 31
4 32
4 33
5 6
5 12
5 13
5 14
6 8
6 9
6 10
6 11
6 12
7 9
7 25
7 37
8 11
8 12
8 14
8 17
8 18
8 19
9 10
9 23
9 24
9 25
10 11
10 16
10 24
11 15
11 16
11 17
12 14
13 14
13 20
13 21
13 22
14 19
14 20
14 64
15 16
15 17
15 28
15 49
15 53
16 24
16 49
16 50
17 18
17 26
17 27
17 28
18 19
18 27
18 41
19 41
19 64
19 71
20 22
20 43
20 64
21 22
21 32
21 42
21 103
21 104
22 42
22 43
22 44
23 24
23 25
23 38
23 39
23 40
24 40
24 50
24 51
25 37
25 38
25 109
26 27
26 28
26 54
26 55
26 56
27 41
27 55
27 72
28 53
28 56
28 61
29 31
29 32
29 66
29 111
30 33
30 36
30 37
30 83
30 109
31 33
31 34
31 66
32 104
32 111
32 112
32 113
32 114
33 34
33 35
33 36
34 35
34 59
34 66
34 76
34 92
34 93
35 36
35 57
35 58
35 59
35 60
36 60
36 83
37 109
38 52
38 89
38 108
38 109
39 40
39 51
39 52
40 51
41 71
41 72
42 44
42 46
42 100
42 103
43 44
43 45
43 64
43 65
44 45
44 46
44 47
44 48
45 47
45 65
45 70
45 78
45 84
46 48
46 100
47 48
47 69
47 70
48 69
48 100
48 120
49 50
49 53
50 51
50 53
52 89
53 61
54 56
55 56
55 63
55 72
56 61
56 62
56 63
57 58
57 60
57 67
57 68
58 59
58 68
58 73
58 86
58 87
59 73
59 74
59 75
59 76
59 77
60 67
60 81
60 82
60 83
61 62
62 63
62 105
62 110
63 72
63 98
63 105
63 106
64 65
64 71
65 71
65 78
65 79
65 80
66 93
66 107
66 111
67 68
67 82
68 87
69 70
69 84
69 120
70 84
71 72
71 79
72 79
72 80
72 98
73 75
73 86
73 90
73 101
73 102
74 76
74 77
74 93
75 77
75 102
76 92
76 93
77 93
77 101
78 80
78 84
78 85
79 80
80 85
80 98
80 99
81 82
81 83
81 88
82 94
83 88
83 97
83 109
84 85
85 99
86 90
86 91
87 91
88 94
88 95
88 96
88 97
89 97
89 108
90 101
92 93
93 107
94 96
95 96
96 115
97 108
97 109
98 99
98 106
99 106
101 102
103 104
103 116
104 114
104 116
105 106
105 110
107 111
107 118
108 109
111 113
111 117
111 118
112 113
112 114
112 119
113 117
113 118
113 119
114 116
118 119
