144 157
140 157
140 144
157 158
140 158
139 140
139 158
120 144
120 140
130 140
130 139
120 130
141 144
120 141
65 139
65 130
86 120
86 130
119 120
119 141
114 120
86 114
114 119
130 131
65 131
71 130
71 86
71 131
65 73
73 131
71 73
61 65
61 71
61 73
72 86
71 72
61 72
86 88
88 114
72 88
131 132
71 132
73 132
62 65
61 62
114 116
88 116
114 118
116 118
72 87
87 88
88 115
115 116
87 115
116 122
118 122
115 122
53 61
53 62
118 136
122 136
122 135
122 137
135 137
121 122
121 135
136 153
137 153
136 154
153 154
136 155
154 155
153 156
154 156
155 156
137 172
153 172
156 172
156 171
171 173
156 173
172 173
61 74
74 87
61 63
53 63
63 74
53 60
60 74
60 63
53 64
64 74
60 64
83 115
83 122
56 122
56 121
56 83
87 96
74 96
115 166
83 166
96 166
74 82
64 82
82 96
83 95
95 96
95 166
82 95
52 53
52 64
52 82
44 83
44 56
44 82
44 52
81 83
81 82
81 95
44 81
42 53
42 52
42 44
117 121
56 117
26 56
26 44
55 56
55 117
26 55
35 44
35 42
26 35
43 44
26 43
35 43
18 117
18 26
18 55
117 150
18 150
21 26
21 35
17 26
17 18
17 21
34 35
21 34
18 149
149 150
15 18
15 17
16 21
16 17
15 16
21 23
23 34
16 23
90 150
90 149
112 150
90 112
16 25
23 25
16 24
24 25
20 149
15 20
15 19
16 19
16 22
22 24
19 22
13 15
13 19
13 22
89 149
89 90
14 15
14 20
4 15
4 13
4 14
20 36
36 89
14 36
70 90
70 89
36 70
79 90
79 112
69 90
69 70
69 79
36 40
40 70
40 69
38 79
38 69
38 40
36 37
37 40
37 38
10 14
10 36
10 37
24 49
22 49
22 45
13 45
45 49
24 48
48 49
45 48
112 128
113 128
79 113
12 14
4 12
2 14
2 10
2 12
4 6
6 10
2 6
4 5
5 12
2 5
3 4
2 3
3 6
1 4
1 2
1 5
1 3
4 11
11 12
5 11
24 51
48 51
45 50
48 50
50 51
79 80
38 80
38 39
37 39
38 46
46 80
39 46
84 113
80 84
46 84
113 129
129 138
84 138
84 129
51 110
50 110
50 91
91 110
46 85
84 85
110 151
91 151
110 161
151 161
110 163
161 163
110 162
160 162
110 160
160 163
9 13
4 9
6 9
13 33
33 91
9 33
27 37
10 27
37 41
39 41
27 41
39 47
46 47
41 47
46 67
67 85
47 67
8 10
6 8
10 28
27 28
8 28
6 7
7 27
7 8
7 28
27 29
28 29
7 29
91 127
127 151
91 92
33 92
92 127
85 105
67 105
147 151
127 147
85 109
105 109
67 103
103 105
103 109
27 54
41 54
41 59
47 59
54 59
27 30
7 30
30 54
9 31
7 31
30 31
9 32
32 92
31 32
54 58
58 59
30 58
30 57
31 57
57 58
59 75
58 75
57 75
31 77
32 77
57 77
57 76
76 78
57 78
75 78
77 78
47 66
66 67
67 104
103 104
66 104
47 68
59 68
66 68
66 111
104 111
68 111
125 127
92 125
126 127
126 147
125 126
92 93
32 93
93 125
32 94
77 94
94 125
93 94
123 125
123 126
94 123
75 100
94 100
100 123
75 98
78 98
98 100
77 97
78 97
97 98
77 159
124 159
77 124
94 124
100 124
97 124
100 152
98 152
97 152
124 152
103 142
104 142
104 143
111 143
142 143
147 148
126 148
75 101
100 101
123 133
100 133
101 133
126 146
146 148
146 170
133 170
133 146
101 134
133 134
133 168
134 168
133 167
167 169
133 169
168 169
59 107
68 107
107 111
59 102
75 102
102 107
75 99
99 101
99 134
99 102
143 145
107 145
107 108
102 108
108 145
102 106
99 106
106 108
145 165
108 165
108 164
164 175
174 175
164 174
106 164
164 165
