1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 9
2 11
2 14
3 4
3 8
3 10
4 8
4 9
5 6
5 7
6 7
6 11
6 12
7 12
7 25
7 29
8 9
8 10
8 17
8 18
8 23
9 13
9 14
9 15
9 16
9 17
10 23
10 24
11 12
11 13
11 14
11 28
11 31
12 25
12 26
12 27
12 28
13 14
13 15
13 31
13 42
15 16
15 38
15 42
16 17
16 19
16 21
16 38
17 18
17 19
18 19
18 20
18 22
18 23
18 71
19 20
19 21
19 22
21 22
21 38
21 43
21 44
21 45
22 45
22 52
22 71
23 24
23 71
25 27
25 29
26 27
26 28
26 30
26 33
26 34
27 29
27 30
28 31
28 32
28 33
29 30
29 37
30 37
30 72
30 75
31 32
31 39
31 42
32 33
32 36
32 39
33 34
33 35
33 36
34 35
34 48
34 57
34 72
35 36
35 40
35 46
35 47
35 48
36 39
36 40
36 41
37 75
38 42
38 43
39 41
39 42
39 43
40 41
40 47
40 49
40 50
41 50
42 43
43 44
44 45
44 51
44 59
45 51
45 52
45 53
46 47
46 48
46 54
46 55
47 49
47 55
48 54
48 56
48 57
48 58
49 50
51 53
51 59
51 60
51 61
52 53
52 61
52 71
53 61
54 55
54 56
54 66
54 67
54 68
54 69
54 70
55 67
56 58
56 62
56 63
56 69
57 58
57 64
57 72
57 73
57 74
58 62
58 63
58 64
59 60
60 61
60 65
61 65
62 63
62 64
62 66
62 69
64 73
66 69
68 70
72 74
72 75
73 74
74 75
