56 62
58 62
56 58
39 62
39 58
55 56
55 58
43 56
39 43
43 55
57 58
55 57
39 40
40 43
45 55
43 45
37 39
37 40
38 43
38 40
38 45
37 38
57 67
45 67
57 68
67 68
44 45
38 44
45 63
63 68
44 63
45 73
67 73
63 73
67 77
68 77
63 77
73 77
30 37
30 38
38 41
41 44
36 38
30 36
36 41
25 30
25 41
25 36
26 44
26 41
25 26
44 66
63 66
44 65
26 65
44 64
64 66
64 65
63 94
66 94
23 30
23 25
19 25
19 26
19 23
7 26
7 65
7 19
63 93
93 94
66 112
64 112
65 99
64 99
65 108
7 108
99 108
64 98
98 112
98 99
66 116
112 116
18 23
18 19
94 97
93 97
8 19
7 8
2 19
2 18
2 8
1 7
1 8
1 2
7 15
15 108
4 7
1 4
4 15
1 5
5 15
4 5
22 23
18 22
94 115
97 115
93 96
96 97
97 140
115 140
96 140
115 136
96 136
136 140
116 132
115 132
132 136
23 31
22 31
18 20
2 20
18 21
21 22
18 24
20 24
21 24
22 32
31 32
21 32
31 35
21 35
24 42
35 42
24 35
32 35
1 3
3 5
116 131
131 132
1 10
10 20
20 33
24 33
10 33
96 141
136 141
136 137
132 137
137 141
132 135
135 141
135 137
132 133
131 133
133 135
1 9
3 9
1 6
6 10
6 9
10 11
11 33
9 11
6 11
3 12
9 12
11 12
5 13
3 13
12 13
96 147
141 147
5 14
13 14
131 134
133 134
141 149
135 149
135 150
133 150
141 148
147 148
141 154
149 154
148 154
135 152
149 152
149 173
154 173
152 173
133 156
134 156
134 158
150 158
156 158
133 164
150 164
158 164
133 161
156 161
158 161
133 162
158 162
162 164
161 162
134 157
150 157
157 158
133 163
163 164
162 163
135 151
150 151
150 160
157 160
151 160
148 155
154 155
154 176
173 176
155 176
152 175
173 175
134 143
143 157
129 134
129 143
144 157
143 144
129 144
130 157
129 130
130 144
157 159
159 160
130 159
129 142
142 144
130 142
152 165
151 165
152 172
172 175
173 179
175 179
172 179
173 177
176 177
177 179
173 178
176 178
177 178
152 174
165 174
172 174
160 166
159 166
160 168
165 168
160 167
166 167
167 168
165 182
174 182
168 182
167 182
166 183
167 183
182 183
159 198
166 198
183 198
182 199
183 199
198 199
130 200
159 200
61 99
61 108
48 108
15 48
48 61
110 112
98 110
111 112
111 131
110 111
86 98
86 110
86 111
82 99
82 98
82 86
126 131
126 129
111 126
127 129
127 130
126 127
128 130
128 200
127 128
109 111
86 109
109 126
123 126
123 127
109 123
125 127
125 128
123 125
139 200
128 139
125 139
90 123
90 125
90 139
83 86
82 83
83 90
86 87
109 119
87 119
87 109
83 87
92 109
123 124
92 124
92 123
90 92
91 109
87 91
91 92
88 90
83 88
88 92
88 91
83 89
87 89
89 91
88 89
83 85
85 88
85 89
15 17
5 17
5 16
14 16
16 17
15 34
34 48
17 34
16 34
28 48
16 28
28 34
14 27
16 27
27 28
28 29
27 29
60 61
60 82
60 83
52 61
48 52
52 60
48 50
28 50
50 52
79 90
79 83
60 79
139 180
90 180
90 100
79 100
100 180
60 78
78 79
78 100
139 184
180 184
139 187
184 187
28 46
29 46
51 52
50 51
46 51
28 49
49 50
49 51
28 47
46 47
47 51
47 49
29 54
46 54
46 53
51 53
53 54
180 185
100 185
180 186
184 186
185 186
52 59
51 59
184 189
187 189
100 197
185 197
184 188
186 188
185 195
186 195
185 196
196 197
195 196
186 194
188 194
194 195
188 191
191 195
191 194
189 190
188 190
188 193
191 193
188 192
190 192
192 193
100 122
78 122
122 197
60 81
78 81
60 84
59 84
60 80
80 81
80 84
81 107
84 107
80 107
78 117
81 117
107 117
78 120
120 122
117 120
51 103
59 103
103 120
107 113
113 117
113 120
103 113
59 102
102 107
102 103
102 113
51 72
53 72
72 103
59 101
84 101
101 107
59 104
104 107
102 104
101 104
81 118
107 118
117 118
75 120
75 103
72 75
53 71
71 72
71 75
53 69
69 71
53 70
69 70
75 76
71 76
71 74
69 74
74 76
75 95
76 95
74 95
69 105
70 105
74 105
74 114
95 114
105 114
70 106
105 106
106 114
122 138
120 138
75 138
75 121
95 121
114 121
121 138
138 146
121 146
121 145
145 146
146 153
145 153
146 170
153 170
153 169
169 170
153 171
169 171
170 181
169 181
171 181
