41 45
42 45
41 42
31 45
31 41
29 41
29 42
29 31
40 42
29 40
15 31
29 30
30 40
14 29
14 15
14 30
40 44
30 44
12 15
12 14
4 30
4 14
30 33
33 44
4 33
13 14
12 13
4 13
6 12
4 6
6 13
32 44
32 33
11 12
6 11
12 16
11 16
12 17
16 17
11 43
16 43
17 43
3 6
3 43
4 5
5 33
5 32
1 4
1 6
1 3
1 5
32 34
5 34
3 8
1 8
2 5
1 2
5 9
9 34
2 9
1 7
7 8
2 7
2 10
9 10
7 10
34 39
9 39
9 25
10 25
25 39
8 19
7 19
7 18
10 18
7 20
19 20
18 20
10 23
23 25
10 24
18 24
23 24
18 22
20 22
22 24
19 21
20 21
21 22
24 28
22 28
21 28
25 36
23 36
23 35
35 36
23 37
35 37
21 47
28 47
23 27
24 27
23 38
37 38
27 38
24 26
26 47
26 27
37 48
27 48
27 49
38 49
48 49
27 46
46 50
26 46
46 48
