83 88
87 88
83 87
88 152
123 152
88 123
87 123
83 84
84 87
79 83
79 84
87 124
123 124
87 91
84 91
87 100
100 124
91 100
78 84
78 79
78 91
123 151
124 151
124 147
120 147
120 124
100 120
91 102
100 102
102 120
124 146
146 151
120 146
120 121
102 121
121 146
146 150
121 150
121 149
149 150
69 79
69 78
90 91
78 90
91 101
101 102
91 103
90 103
101 103
102 122
121 122
101 122
78 89
89 90
89 103
68 78
68 69
68 89
121 148
148 149
122 148
101 138
103 138
122 138
138 148
103 118
89 118
118 138
148 154
138 154
118 154
42 69
42 68
49 89
49 68
42 49
50 89
50 118
49 50
42 43
43 49
37 42
37 43
36 49
36 43
36 37
39 49
39 50
36 39
34 37
34 36
34 39
48 50
39 48
94 154
48 94
114 154
94 114
37 38
34 38
35 39
34 35
33 39
33 48
33 35
48 52
52 94
33 52
27 34
27 35
27 33
93 94
93 114
52 93
31 34
31 38
27 31
114 115
93 115
52 71
71 93
93 113
113 115
71 113
71 128
113 128
33 44
44 52
30 33
27 30
30 44
13 27
13 31
13 30
52 55
55 71
44 55
71 127
127 128
28 31
13 28
31 51
28 51
70 71
55 70
25 44
25 55
25 70
32 44
30 32
41 44
25 41
32 41
71 125
125 144
127 144
125 127
71 126
70 126
125 126
11 30
11 13
18 30
18 32
11 18
19 32
19 41
18 19
25 26
26 41
19 26
32 40
40 41
19 40
14 25
14 19
14 26
11 17
17 18
17 19
8 11
8 14
8 17
15 19
14 15
8 15
16 19
16 17
8 16
15 16
128 142
127 142
13 29
28 29
28 46
46 51
29 46
12 13
12 29
12 46
9 13
9 11
9 12
4 11
4 8
4 9
7 25
7 8
4 7
6 12
6 9
4 6
45 46
12 45
6 45
51 54
46 54
45 54
6 53
45 53
53 54
51 56
54 56
53 56
127 145
125 145
125 130
126 130
130 145
70 131
126 131
130 131
70 129
126 129
129 131
127 143
142 143
143 145
70 104
25 104
70 135
135 145
104 135
141 145
141 143
135 141
25 59
7 59
3 4
3 7
7 24
24 59
3 24
4 10
6 10
3 5
5 24
5 10
1 4
1 3
1 5
2 4
2 10
2 5
1 2
6 47
10 47
10 21
5 21
21 47
104 133
133 135
135 137
137 141
133 137
61 104
59 61
61 133
136 141
133 136
136 137
143 153
141 153
5 22
21 22
136 139
139 153
153 155
139 155
153 157
156 157
153 156
155 156
156 160
158 160
156 159
158 159
156 158
58 59
24 58
58 61
99 133
61 99
99 136
136 140
139 140
99 140
61 62
58 62
62 99
20 24
5 20
5 23
22 23
20 23
24 57
57 58
20 57
20 92
23 92
57 92
23 73
57 73
73 92
22 98
23 98
73 98
73 132
98 132
82 99
82 140
62 82
58 60
60 62
57 60
57 64
64 73
60 64
62 65
65 82
60 65
63 73
60 63
63 64
73 75
75 132
63 75
96 132
75 96
63 74
74 75
74 96
63 72
72 74
95 96
74 95
72 95
63 77
72 77
77 95
80 82
65 80
60 66
65 66
60 67
63 67
66 67
65 81
80 81
66 81
63 76
66 76
67 76
82 111
80 111
80 112
81 112
111 112
81 105
105 110
110 111
105 111
105 112
95 108
77 108
77 85
76 85
85 108
66 97
81 97
97 105
66 86
76 86
85 86
86 97
108 109
85 109
86 109
97 106
86 106
86 117
109 117
106 117
97 107
106 107
109 134
119 134
109 119
117 119
107 119
106 116
116 117
107 116
116 119
