1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 14
2 15
3 5
3 6
3 7
3 8
3 9
3 10
4 5
4 15
4 22
4 31
4 68
4 69
5 8
5 27
5 66
5 69
5 74
5 103
6 7
6 13
6 14
7 9
7 11
7 12
7 13
8 9
8 10
8 26
8 27
9 11
9 26
9 53
9 70
9 71
11 12
11 71
11 78
12 18
12 23
12 24
12 25
13 14
13 16
13 17
13 18
13 19
14 15
14 17
14 19
14 20
14 30
15 20
15 21
15 22
16 18
16 19
16 30
17 19
18 24
18 28
18 29
18 30
19 30
20 21
20 30
20 40
20 41
20 42
21 22
21 32
21 40
22 31
22 32
22 33
22 34
23 24
23 25
23 46
23 97
23 100
23 109
24 28
24 35
24 43
24 44
24 45
24 46
24 82
26 27
26 53
26 54
27 54
27 66
27 67
28 29
28 35
29 30
29 35
29 43
29 44
29 45
30 42
30 44
31 33
31 60
31 68
32 34
32 37
32 40
32 52
32 55
33 34
33 36
33 60
34 36
34 37
34 38
34 39
35 45
36 38
36 59
36 60
36 61
37 39
37 50
37 51
37 52
38 39
38 51
38 61
38 76
39 51
40 41
40 55
40 65
40 79
41 42
41 49
41 65
42 44
42 47
42 48
42 49
43 44
43 45
43 82
44 46
44 47
45 82
46 47
46 94
46 95
46 96
46 97
47 81
48 49
48 80
48 81
49 65
49 80
50 51
50 57
50 88
51 76
51 88
51 89
52 55
52 56
52 57
52 58
53 54
53 66
53 70
53 71
54 66
54 67
55 79
56 58
56 79
56 116
57 58
57 88
57 89
59 60
59 61
59 63
59 83
59 84
60 68
61 62
61 63
61 64
62 64
62 75
62 76
63 64
63 75
63 83
63 85
63 87
64 75
65 79
65 80
66 67
66 71
66 72
66 73
66 74
68 69
68 84
68 106
69 103
69 106
69 110
71 72
71 77
71 78
72 73
72 77
73 74
74 103
75 87
77 78
79 80
79 91
80 81
80 90
80 91
81 90
81 95
83 84
83 85
83 86
84 86
84 104
84 105
84 106
85 86
85 87
85 92
85 93
86 92
86 105
86 120
87 93
87 115
88 89
90 91
90 95
90 117
91 116
91 117
92 93
92 115
92 120
93 115
94 96
94 97
94 98
94 99
94 100
94 101
94 102
95 96
95 107
96 99
96 107
97 100
98 100
98 101
98 108
98 112
98 113
99 102
99 107
100 108
100 109
101 102
103 110
104 105
104 106
104 111
105 111
105 118
105 119
105 120
106 110
106 111
108 109
108 112
109 112
109 114
110 111
111 119
112 113
112 114
113 114
118 119
118 120
