1 2
1 3
2 3
2 6
2 8
2 9
3 4
3 5
3 6
3 7
4 5
4 6
4 10
4 11
4 14
4 15
5 7
5 12
5 14
6 8
6 10
7 12
7 13
8 9
8 10
9 10
9 11
10 11
11 15
11 26
11 27
12 13
12 16
12 20
13 18
13 19
13 20
14 15
14 16
14 17
15 17
15 23
15 27
15 41
16 17
16 18
16 20
16 21
16 22
16 23
16 24
17 23
18 19
18 20
18 22
19 22
19 42
21 23
21 24
21 25
22 24
22 42
23 25
23 41
23 44
23 47
24 25
24 42
24 45
24 52
24 54
25 43
25 44
25 45
25 46
26 27
26 28
26 29
26 30
27 29
27 33
27 41
28 29
28 30
28 31
28 32
28 33
28 34
28 35
29 33
30 31
30 48
31 35
31 48
32 33
32 34
32 38
32 41
32 47
32 56
32 62
33 41
34 35
34 36
34 37
34 38
34 39
35 36
35 48
35 51
36 49
36 51
36 60
37 38
37 39
37 40
38 40
38 61
38 62
38 63
38 64
39 40
39 60
39 61
40 61
41 47
42 54
43 44
43 46
43 53
43 57
43 58
43 59
44 47
44 55
44 57
45 46
45 52
46 52
46 53
47 55
47 56
48 49
48 50
49 50
49 51
49 60
50 51
52 53
52 54
52 67
53 58
53 67
53 77
54 67
55 56
55 57
55 68
55 69
56 62
56 65
56 69
57 59
57 76
58 59
58 77
58 78
59 76
59 78
60 61
62 64
62 65
62 66
63 64
63 71
63 72
64 70
64 71
65 66
65 69
65 73
68 69
68 74
68 75
68 76
69 73
69 74
70 71
71 72
73 74
74 75
75 76
76 79
76 80
77 78
