60 79
59 79
59 60
68 79
59 68
41 60
41 59
23 60
23 68
23 41
5 59
5 41
22 68
22 23
2 41
2 23
21 68
21 22
16 23
16 22
2 16
16 21
1 5
1 2
4 5
1 4
2 10
10 16
2 7
4 7
7 10
2 3
1 3
3 7
1 6
4 6
6 7
3 6
19 21
16 19
15 16
10 15
16 20
19 20
15 20
19 49
15 49
20 49
10 18
15 18
18 49
8 10
7 8
10 17
17 18
10 13
8 13
13 17
7 9
8 9
19 81
49 81
49 82
18 82
81 82
18 36
17 36
36 82
7 11
9 11
17 35
13 35
17 37
36 37
35 37
81 93
82 93
82 89
36 89
82 100
93 100
89 100
36 88
88 89
88 100
81 94
93 94
36 55
37 55
36 77
77 88
55 77
78 88
55 78
77 78
35 40
37 40
37 56
55 56
40 56
81 95
94 95
93 134
100 134
93 101
94 101
93 135
134 135
101 135
94 102
95 102
101 102
95 116
101 116
116 143
135 143
116 135
102 116
55 76
76 78
55 75
56 75
75 76
78 80
76 80
75 80
56 140
75 140
80 140
88 145
134 145
134 144
135 144
144 146
145 146
144 145
40 117
56 117
56 141
140 141
117 141
40 54
54 117
8 12
12 13
13 38
35 38
12 38
35 39
39 54
38 39
9 25
11 25
8 14
12 14
9 24
24 25
11 34
25 34
25 28
24 28
28 34
24 26
26 34
26 28
14 27
24 27
26 27
12 42
38 42
38 52
39 52
42 52
53 54
39 53
52 53
12 43
42 43
43 52
14 29
27 29
29 43
54 74
53 74
33 34
26 33
26 31
27 31
31 33
27 32
32 33
31 32
27 30
29 30
30 32
54 142
74 142
34 48
33 48
52 71
53 71
50 52
43 50
50 119
71 119
50 71
43 51
29 51
50 51
29 63
30 63
33 45
32 45
53 73
71 73
71 86
50 86
73 86
53 72
72 73
72 86
53 69
69 73
69 72
50 87
86 87
72 87
50 85
51 85
85 96
87 96
85 87
32 44
30 44
33 110
48 110
33 58
45 58
58 110
32 47
45 47
45 57
57 58
47 57
30 62
62 63
63 67
44 67
62 67
30 66
44 66
66 67
30 61
61 62
61 67
30 64
64 67
64 66
61 64
63 106
44 106
67 106
30 65
65 66
64 65
51 84
63 84
51 83
83 85
83 84
63 99
99 106
84 99
92 106
84 92
83 92
98 106
84 98
98 99
92 98
84 97
92 97
97 98
32 46
44 46
44 109
106 109
46 109
106 118
92 118
109 118
58 114
57 114
47 113
57 113
47 108
46 108
57 112
112 114
57 115
114 115
112 115
57 111
111 113
111 115
47 126
113 126
111 126
47 124
108 124
124 126
109 136
118 136
109 123
108 123
109 127
127 136
123 127
108 125
124 125
123 125
125 127
128 136
127 128
125 128
118 138
136 138
128 138
125 130
130 139
128 130
130 137
137 138
130 138
124 129
125 129
129 130
53 70
70 74
70 72
70 87
70 85
74 104
104 142
70 104
85 91
83 91
70 91
83 90
90 92
90 91
92 107
107 118
90 107
70 103
91 103
90 103
103 107
70 105
104 105
103 105
107 122
103 122
103 121
121 122
103 120
105 120
120 131
121 131
120 121
105 133
120 133
120 132
132 133
133 147
132 147
132 150
147 150
132 148
148 149
132 149
149 150
