1 2
1 3
1 4
1 5
1 6
2 5
2 15
2 19
2 23
2 34
3 5
3 6
3 7
3 8
3 9
4 6
4 10
4 11
4 12
4 13
4 14
4 15
5 7
5 16
5 23
6 9
6 10
6 32
6 33
7 8
7 16
7 17
7 18
8 9
8 17
8 35
8 36
8 37
9 14
9 32
9 37
9 39
10 14
10 32
10 33
11 13
11 14
12 13
12 15
12 21
13 20
13 21
13 31
13 41
14 32
14 39
15 19
15 20
15 21
15 22
16 18
16 23
16 24
17 35
18 24
18 30
19 22
19 34
19 51
19 70
20 21
20 22
20 31
22 31
22 47
22 51
22 52
23 24
23 25
23 34
23 70
24 25
24 26
24 27
24 28
24 29
24 30
25 27
25 47
25 51
25 52
25 70
26 29
26 42
26 43
26 44
27 28
27 47
27 62
27 64
27 72
28 29
28 42
28 72
28 74
29 42
30 44
30 59
30 60
31 41
31 47
32 33
34 70
35 36
35 56
36 37
36 40
36 49
36 56
37 38
37 39
37 40
38 39
38 40
38 50
40 48
40 49
41 47
41 61
42 43
42 46
42 74
43 44
43 45
43 46
44 45
44 59
45 46
45 58
45 59
45 60
46 58
46 74
47 52
47 61
47 62
47 63
48 49
48 50
48 53
48 54
48 55
48 56
48 57
49 56
50 57
50 73
51 52
51 70
53 54
53 57
53 68
53 69
54 55
55 56
57 69
57 73
58 75
59 60
61 62
61 63
61 65
61 71
62 63
62 64
62 65
62 66
62 67
64 66
64 72
65 67
65 71
65 78
66 67
66 72
66 76
66 79
66 80
67 79
68 69
69 73
71 78
72 74
72 76
72 77
74 77
76 77
76 80
