6 8
6 10
8 10
5 6
5 8
3 6
3 5
8 14
10 14
2 8
2 5
2 14
1 5
1 3
1 2
3 4
2 4
1 4
10 15
14 15
14 29
2 29
3 7
4 7
14 22
15 22
14 34
29 34
2 30
29 30
30 34
14 31
22 31
31 34
22 32
32 34
31 32
4 9
7 9
15 23
22 23
22 33
32 33
33 35
23 35
23 33
34 39
32 39
33 39
34 42
30 42
39 42
2 28
28 30
2 13
9 13
13 28
25 30
25 28
13 25
9 12
12 13
12 25
7 11
9 11
11 12
30 40
40 42
30 41
25 41
40 41
24 25
12 24
25 26
26 41
24 26
12 17
11 17
12 19
19 24
17 19
40 44
41 44
41 43
26 43
43 44
11 18
16 18
11 16
16 17
21 24
19 21
16 21
17 20
19 20
16 20
20 21
24 27
26 27
26 36
36 43
27 36
38 44
38 43
27 38
36 38
44 45
38 45
27 37
37 38
38 47
45 47
38 46
37 46
46 47
45 50
49 50
47 49
47 50
37 48
47 48
46 48
