1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 8
2 11
2 16
2 17
2 18
3 4
3 5
3 6
3 9
4 9
4 10
4 11
5 6
5 7
5 8
5 9
7 8
7 9
7 13
7 19
7 20
8 12
8 13
9 10
9 15
9 20
10 14
10 15
11 17
12 13
12 18
12 23
12 27
12 34
13 19
13 34
13 39
14 15
14 28
14 29
15 20
15 28
15 31
16 17
16 18
16 21
17 21
17 22
17 30
17 35
18 21
18 22
18 23
18 24
19 20
19 37
19 38
19 39
20 31
20 37
21 22
22 24
22 30
23 24
23 25
23 26
23 27
24 26
24 30
24 36
25 26
25 27
25 34
27 34
28 31
28 32
28 33
29 33
30 35
30 36
31 32
31 40
32 33
32 40
33 40
34 39
35 36
38 39
