1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 5
2 6
2 9
2 10
2 11
3 4
3 8
3 17
3 40
4 6
4 11
4 14
4 40
5 7
5 10
5 30
5 31
5 33
5 59
6 11
7 8
7 18
7 33
7 59
8 16
8 17
8 18
8 19
8 20
8 21
9 10
9 12
9 15
9 22
9 76
10 31
10 58
11 12
11 13
11 14
12 13
12 15
13 14
13 73
13 107
14 40
14 43
15 22
15 23
15 24
15 25
15 26
16 19
16 21
16 27
16 28
16 29
16 30
16 31
16 32
17 21
17 42
17 85
17 88
17 89
17 90
17 91
18 19
18 20
18 33
19 20
19 30
19 33
21 27
21 85
22 23
22 35
22 44
22 48
22 49
22 76
22 83
22 84
23 25
23 35
23 36
23 37
23 38
23 39
24 26
24 73
24 74
24 75
25 26
25 36
26 36
26 75
26 98
27 29
27 55
27 85
27 87
28 29
28 32
28 57
28 116
28 117
28 118
28 119
29 55
29 56
29 57
30 31
30 33
30 34
31 32
31 34
31 58
32 58
32 116
35 38
35 44
35 45
35 46
35 47
36 37
36 68
36 98
36 105
36 106
37 39
37 52
37 68
38 46
38 50
39 50
39 51
39 52
39 53
39 54
40 41
40 42
40 43
41 42
41 43
41 94
42 90
42 94
44 47
44 48
44 49
45 46
45 47
45 76
45 78
46 77
46 78
46 79
46 80
47 49
47 76
47 83
47 84
48 49
49 84
50 51
50 79
50 97
51 53
51 95
51 96
51 97
52 54
52 68
52 69
52 70
52 71
52 72
53 54
53 72
53 95
53 100
53 101
54 72
55 56
55 62
55 82
55 87
56 57
56 60
56 61
56 62
57 60
57 119
58 116
60 61
60 63
60 65
61 62
61 63
62 63
62 67
62 81
62 82
63 64
63 65
63 66
63 67
64 66
64 67
64 93
65 66
67 81
67 92
67 93
68 70
68 105
69 70
69 71
69 72
70 71
72 100
73 74
73 99
73 107
74 75
74 98
74 99
75 98
76 83
77 79
77 80
77 97
78 80
78 117
79 97
81 82
81 86
81 92
81 103
82 86
82 87
83 84
85 89
86 87
86 103
86 108
86 120
87 120
88 89
88 91
90 94
90 113
90 114
90 115
91 113
92 93
92 102
92 103
92 104
93 104
94 114
95 96
95 101
96 97
96 111
96 112
97 112
98 99
98 106
99 107
100 101
102 103
102 104
102 110
103 108
103 109
103 110
104 110
105 106
108 109
108 120
109 110
113 115
114 115
116 117
117 118
118 119
