24 30
26 30
24 26
27 30
24 27
18 24
18 26
18 27
30 43
26 43
12 26
12 18
12 43
30 39
27 39
30 49
43 49
39 49
25 27
18 25
27 38
38 39
25 38
39 60
49 60
38 60
43 48
48 49
48 60
9 18
9 12
18 23
23 25
18 19
9 19
19 23
25 68
38 68
23 68
6 12
6 9
11 12
6 11
38 71
68 71
38 92
71 92
23 64
64 68
68 69
69 71
6 10
10 11
68 72
64 72
68 70
69 70
68 73
72 73
70 73
71 90
69 90
70 90
73 90
71 91
91 92
90 91
72 95
73 95
90 95
72 74
74 95
90 96
91 96
90 97
95 97
90 98
96 98
97 98
8 9
8 19
3 9
3 6
3 8
1 6
1 8
1 3
2 6
2 10
1 2
22 23
19 22
23 32
32 64
22 32
19 21
8 21
19 20
20 22
20 21
51 72
51 74
21 51
22 31
31 32
20 31
21 50
20 50
50 51
31 50
55 64
32 55
31 55
56 64
51 56
31 56
59 64
31 59
55 59
56 59
51 57
31 57
50 57
56 57
20 58
31 58
50 58
10 13
2 13
1 7
2 7
7 13
10 14
13 14
7 14
5 8
1 5
8 16
16 21
5 16
21 41
41 51
16 41
1 4
4 7
4 5
51 75
75 76
51 76
41 76
7 36
14 36
7 28
4 28
28 36
5 15
15 16
5 17
4 17
15 17
4 29
28 29
17 29
15 44
17 44
29 44
14 63
36 63
35 36
28 35
35 63
28 34
29 34
28 33
33 35
33 34
29 65
44 65
34 65
35 37
34 37
33 37
34 84
65 84
37 84
15 46
44 46
63 67
35 67
35 66
37 66
66 67
44 83
65 83
44 105
46 105
83 105
65 82
82 84
82 83
37 94
84 94
82 94
46 53
53 83
53 105
83 93
82 93
93 94
83 106
53 106
93 106
53 104
104 106
16 40
40 41
40 76
16 42
15 42
42 46
40 42
45 46
45 53
42 45
76 118
40 118
53 77
77 104
102 104
77 102
40 117
117 118
77 103
102 103
40 47
42 47
45 47
40 99
99 117
40 80
47 80
80 99
45 54
54 77
45 52
47 52
52 54
77 78
78 103
54 78
54 61
52 61
61 78
47 62
52 62
61 62
78 88
61 88
62 88
103 108
78 108
88 108
88 109
108 109
88 107
107 109
62 87
87 88
87 107
47 81
80 81
86 99
80 86
81 86
47 79
62 79
79 81
62 89
87 89
79 89
81 85
85 86
79 85
99 100
86 100
86 101
85 101
100 101
85 110
101 110
85 111
101 111
110 111
79 113
89 113
85 113
87 115
89 115
113 115
85 112
111 112
112 113
113 114
114 115
113 116
112 116
114 116
114 119
116 120
119 120
116 119
