1 2
1 3
1 4
1 5
1 6
1 7
1 8
1 9
1 10
2 3
2 8
2 13
2 14
2 15
2 16
2 17
2 18
3 6
3 11
3 12
4 5
4 9
5 7
5 9
5 29
5 30
6 10
6 12
6 31
6 32
6 37
7 8
7 19
7 25
7 26
7 27
7 28
7 29
8 16
8 19
9 10
9 30
10 30
10 31
10 33
11 12
11 14
11 61
11 66
11 69
12 37
12 38
12 69
13 17
13 23
14 18
14 60
14 61
15 16
15 17
15 20
15 23
15 24
16 19
16 20
16 21
16 22
17 23
18 60
19 22
19 25
19 51
19 53
20 21
20 23
20 24
20 62
21 22
21 52
21 62
21 63
21 64
22 49
22 50
22 51
22 52
23 24
23 62
25 27
25 44
25 47
25 53
26 27
26 28
26 40
26 42
27 41
27 42
27 43
27 44
27 45
28 29
28 31
28 34
28 35
28 40
29 30
29 31
29 35
30 31
31 32
31 33
31 34
32 34
32 36
32 37
32 38
34 36
34 39
34 40
37 38
38 69
39 40
39 74
40 42
40 74
41 43
41 44
41 46
42 45
42 74
43 45
43 76
44 46
44 47
44 48
45 74
45 75
45 76
47 48
47 53
47 54
47 55
48 55
48 80
49 50
49 52
49 57
50 51
50 56
50 57
50 58
50 59
51 53
51 59
51 68
52 57
52 64
53 54
53 68
54 55
54 68
54 78
54 79
54 80
55 80
56 58
56 59
57 58
59 68
59 78
60 61
60 67
60 73
61 65
61 66
61 67
62 63
63 64
65 66
65 67
65 71
65 77
66 69
67 70
67 71
67 72
67 73
68 78
70 71
70 72
70 77
71 77
72 73
74 75
75 76
78 79
79 80
