67 69
48 69
48 67
47 48
47 67
46 48
46 47
35 67
35 47
44 47
44 46
35 44
67 70
35 70
35 68
68 70
35 37
37 68
23 44
35 36
36 37
33 35
23 33
33 36
34 37
34 36
33 34
22 23
22 33
22 34
32 37
32 34
29 34
22 29
29 32
19 23
19 22
17 22
17 29
17 19
28 32
28 29
16 29
16 17
26 29
26 28
16 26
12 19
12 17
10 17
10 16
17 18
12 18
10 18
11 12
10 11
11 18
4 12
4 10
4 11
13 16
10 13
4 13
14 16
14 26
13 14
10 21
18 21
11 21
5 12
4 5
24 26
14 24
26 27
24 27
13 15
14 15
14 25
24 25
15 25
24 30
27 30
25 30
1 4
1 5
27 31
30 31
4 9
9 15
4 7
1 7
7 9
1 2
2 9
2 7
1 6
6 9
2 6
15 60
25 60
15 59
9 59
59 60
25 71
60 71
59 71
25 52
30 52
52 71
9 20
6 20
20 59
59 61
61 71
52 61
20 61
1 8
6 8
8 20
50 52
20 50
50 61
45 52
20 45
8 45
45 50
30 51
51 52
45 51
1 3
3 8
3 45
30 66
51 66
30 73
66 73
30 41
41 73
57 66
57 73
41 57
31 39
39 41
41 43
43 57
39 43
31 38
38 39
39 42
42 43
38 42
31 40
38 40
40 42
57 58
43 58
42 62
62 63
63 80
58 62
42 58
66 72
57 72
58 72
45 54
3 54
45 53
51 53
53 54
51 65
65 66
65 72
45 49
49 54
49 53
51 64
53 64
64 65
72 75
65 75
54 56
55 56
54 55
53 55
53 74
65 74
64 74
65 76
75 76
74 76
75 78
76 78
76 79
78 79
74 77
76 77
77 79
