1 2
1 3
1 4
1 5
1 6
1 7
2 4
3 5
3 6
3 16
3 17
3 20
3 26
4 6
4 8
4 9
5 7
5 10
5 20
6 9
6 16
7 10
7 11
8 9
8 16
8 17
9 16
10 11
10 12
10 13
11 13
11 14
11 15
12 13
12 14
12 18
12 19
12 20
12 21
12 22
12 23
13 14
14 15
14 23
15 23
15 24
16 17
17 26
17 31
17 32
18 19
18 22
18 25
18 26
18 29
18 33
18 43
19 21
19 25
20 22
20 26
21 23
21 24
21 25
21 28
21 48
21 86
22 26
23 24
24 86
25 27
25 28
25 29
25 30
26 32
26 33
27 28
27 30
27 35
27 48
28 48
29 30
29 37
29 39
29 43
30 34
30 35
30 36
30 37
31 32
31 68
31 69
31 88
32 33
32 67
32 69
33 43
33 66
33 67
34 36
34 37
34 38
34 46
34 56
35 36
35 47
35 48
35 49
35 50
35 51
35 52
36 46
36 47
37 38
37 39
38 41
38 45
38 61
38 73
38 74
38 75
38 76
39 40
39 41
39 42
39 43
40 41
40 42
40 44
40 65
40 100
41 44
41 45
42 43
42 66
42 71
42 100
43 66
44 45
44 58
44 63
44 64
44 65
45 57
45 58
45 59
45 60
45 61
45 62
46 47
46 49
46 50
46 53
46 54
46 55
46 56
47 50
48 52
48 86
49 50
49 51
49 54
49 87
51 52
51 87
52 86
53 55
53 56
54 55
54 87
56 76
57 58
57 60
57 62
57 90
58 63
58 90
58 92
59 61
59 62
59 89
59 91
59 95
59 97
60 62
61 75
61 95
62 89
62 90
63 64
63 89
63 90
63 91
63 92
63 93
64 65
64 93
64 100
65 100
66 67
66 68
66 70
66 71
66 72
67 68
67 69
68 69
68 70
68 88
70 72
70 81
70 85
71 72
71 80
71 100
72 80
72 81
72 82
72 83
72 84
73 74
73 75
73 77
73 78
73 79
74 76
74 77
75 79
75 95
75 98
76 77
77 78
77 79
78 79
80 84
81 82
81 85
82 83
82 85
83 85
89 90
89 91
89 94
91 93
91 94
95 96
95 97
95 98
95 99
96 97
96 99
98 99
