129 136
129 130
130 136
93 129
93 130
94 129
93 94
136 142
130 142
128 130
93 128
128 142
136 141
141 142
128 141
45 93
45 94
133 136
133 141
136 140
133 140
58 94
45 58
68 128
68 141
131 141
131 133
68 131
103 133
68 103
103 131
94 125
58 125
133 171
140 171
133 135
103 135
133 162
162 171
135 162
58 127
125 127
58 126
126 127
103 134
134 135
135 163
162 163
134 163
103 132
132 147
134 147
45 47
47 58
45 46
46 68
18 45
18 47
18 46
48 68
48 103
77 103
77 132
48 77
16 68
16 46
16 48
58 81
81 126
57 58
47 57
57 81
126 149
81 149
121 132
77 121
48 79
77 79
34 48
16 34
51 77
51 121
34 51
50 77
50 79
34 50
50 51
48 78
78 79
50 78
48 91
79 91
78 91
48 49
34 49
49 50
48 76
50 76
76 78
49 76
81 82
57 82
81 148
148 149
82 148
24 47
18 24
47 59
57 59
24 59
57 80
80 82
59 80
17 18
16 17
18 20
20 24
17 20
19 24
17 19
19 20
24 56
56 59
19 56
116 121
51 116
33 34
33 51
12 16
12 17
15 34
15 33
12 15
32 51
32 116
15 32
31 51
31 33
15 31
31 32
11 17
11 19
11 12
12 13
13 15
13 32
15 35
32 35
31 35
4 12
4 11
4 13
121 167
116 167
82 84
80 84
59 85
80 85
80 83
83 84
83 85
82 109
84 109
82 151
109 151
84 111
109 111
111 151
116 164
164 167
84 112
83 112
84 110
110 111
110 112
111 123
112 123
110 123
83 122
112 122
122 123
85 156
83 156
150 151
111 150
111 145
123 145
111 152
150 152
145 152
123 146
122 146
145 146
151 154
150 154
150 155
152 155
154 155
151 174
154 174
154 166
155 166
166 174
55 56
55 85
55 156
9 19
9 56
9 55
19 39
11 44
39 44
11 39
9 39
116 117
32 117
32 43
13 43
43 117
8 13
4 8
8 43
116 143
143 164
117 143
1 4
1 9
1 8
3 117
3 43
3 8
1 3
6 11
4 14
6 14
4 6
1 6
11 22
22 39
6 22
5 9
1 5
5 6
5 22
9 23
23 39
22 23
5 23
10 55
9 10
1 10
117 144
143 144
3 144
164 165
143 165
144 165
9 21
5 21
21 23
115 156
29 55
10 29
1 2
2 10
2 29
1 7
3 7
2 7
55 90
90 115
53 55
29 53
55 66
66 90
53 66
65 90
53 65
65 66
88 115
88 90
65 88
29 52
52 53
52 65
89 115
65 89
88 89
86 115
65 86
86 89
53 67
65 67
52 67
65 87
52 87
86 87
29 54
52 54
54 87
108 115
86 108
87 108
54 108
29 30
2 30
30 54
3 36
36 144
3 26
7 26
26 36
2 27
7 27
2 28
28 30
27 28
7 25
25 26
25 27
54 124
124 175
108 124
54 105
30 105
105 124
30 40
28 40
30 95
95 105
40 95
97 105
40 97
95 97
106 124
105 106
97 106
27 42
28 42
27 73
25 73
42 73
28 41
40 41
41 42
42 153
73 153
41 153
40 96
96 97
40 98
41 98
96 98
41 158
153 158
98 158
97 107
106 107
97 104
96 104
104 107
96 113
98 113
104 113
98 114
104 114
113 114
98 159
158 159
114 159
36 38
26 38
26 37
25 37
25 62
62 73
37 62
63 73
37 63
62 63
72 73
72 153
63 72
153 160
158 160
72 160
38 61
37 61
37 64
63 64
37 60
60 61
60 64
38 69
61 69
63 75
72 75
72 161
160 161
75 161
63 74
64 74
74 75
75 101
101 161
74 101
160 173
161 173
101 173
61 71
60 71
61 70
69 70
70 71
64 92
60 92
71 92
64 99
74 99
92 99
74 100
100 101
101 139
139 173
100 139
74 102
99 102
100 102
71 169
70 169
71 120
92 120
92 118
99 118
118 120
99 119
102 119
119 120
118 119
71 168
168 169
120 168
100 137
137 138
100 138
138 139
102 138
172 173
139 172
138 172
102 157
119 157
138 157
138 170
170 172
157 170
