11 28
13 28
11 13
28 53
13 53
13 44
44 53
11 12
12 13
13 36
36 44
6 11
6 12
13 15
12 15
13 34
34 36
15 34
13 38
36 38
34 38
33 36
15 33
33 34
37 44
36 37
33 37
12 14
14 35
15 35
14 15
14 33
14 37
44 45
37 61
45 61
37 45
14 45
10 11
6 10
44 60
45 60
2 12
2 6
3 12
3 14
2 3
1 6
1 2
1 3
5 6
5 10
1 5
14 46
45 46
3 46
45 59
59 60
46 59
10 43
5 43
1 4
4 5
5 42
42 43
4 42
3 9
9 46
1 7
4 7
7 9
31 46
31 59
43 62
42 62
4 65
42 65
42 63
62 63
42 66
65 66
42 64
63 64
64 66
65 72
66 72
65 75
72 75
66 70
70 72
70 75
65 80
75 80
70 80
63 76
64 76
66 71
71 73
66 73
64 73
64 78
76 78
64 77
73 77
64 79
78 79
77 79
8 9
7 8
9 25
25 31
9 17
8 17
17 25
4 74
65 74
31 32
25 32
31 67
32 67
25 30
30 32
30 67
48 65
48 74
8 18
17 18
17 21
21 30
18 21
25 29
29 30
21 29
25 26
17 26
26 29
17 27
21 27
27 29
17 22
22 29
22 26
17 24
24 29
24 27
22 24
17 23
23 27
23 24
30 68
21 68
18 50
21 50
50 68
18 51
18 52
51 52
50 57
51 57
51 58
52 58
51 55
55 57
51 56
56 58
51 54
54 55
54 56
8 19
19 74
47 74
47 48
19 47
8 20
18 20
8 16
16 19
16 20
18 39
39 52
20 39
16 39
41 48
41 47
16 41
39 41
19 40
40 47
16 40
40 41
39 69
49 69
39 49
41 49
