1 2
1 3
2 3
2 5
2 7
2 12
2 17
2 35
3 4
3 5
3 6
3 7
4 5
4 6
4 9
4 13
4 27
4 29
5 11
5 12
5 13
6 7
6 8
6 9
6 10
7 10
7 17
8 9
8 10
8 16
8 25
9 25
9 27
10 16
10 17
10 18
10 19
10 20
11 12
11 13
11 14
11 15
12 35
13 14
13 29
14 15
16 19
16 23
16 25
16 26
17 20
17 22
17 24
17 35
18 19
18 20
18 21
18 23
18 31
18 40
19 23
20 21
20 22
21 22
21 40
22 24
23 26
23 30
23 31
23 32
24 34
24 35
25 26
25 27
25 28
26 28
26 30
26 33
27 28
27 29
27 36
27 37
28 33
28 37
28 38
28 39
29 36
30 32
30 33
30 43
30 44
31 32
31 40
31 48
32 44
32 48
32 49
32 50
33 39
33 43
34 35
36 37
36 38
36 41
37 38
38 39
38 41
38 42
39 42
39 43
39 47
40 48
41 42
41 45
42 45
42 46
42 47
43 44
43 47
44 49
45 46
46 47
48 50
49 50
