1 2
1 3
1 4
1 5
1 6
2 4
2 6
2 16
2 18
2 19
3 4
3 5
3 7
3 8
3 9
3 10
4 8
4 11
4 16
5 6
5 9
5 14
5 52
6 18
6 26
6 31
6 55
7 8
7 10
7 15
8 11
8 12
9 10
9 13
9 14
9 15
10 15
11 12
11 16
12 16
12 32
12 41
13 14
13 17
13 20
13 21
13 22
14 20
14 52
14 71
15 17
16 19
16 32
17 22
18 19
18 23
18 24
18 25
18 26
19 24
19 32
19 34
19 35
20 21
20 28
20 50
20 71
20 77
21 22
21 28
22 27
22 28
22 29
22 30
23 24
23 25
23 33
23 39
23 49
24 33
24 34
25 26
25 31
25 38
25 39
25 40
26 31
27 28
27 29
27 59
28 50
28 51
29 30
29 59
30 59
31 38
31 45
31 55
32 35
32 41
32 42
33 34
33 37
33 49
34 35
34 36
34 37
35 36
35 42
35 46
36 37
36 42
36 53
37 49
37 53
37 54
37 56
37 67
38 40
38 43
38 44
38 45
39 40
39 47
39 48
39 49
40 44
40 48
41 42
41 65
42 46
42 53
42 65
43 44
43 45
43 69
43 86
43 87
43 115
44 48
44 69
44 70
45 55
45 85
45 86
47 48
47 49
47 54
47 56
47 57
47 58
48 57
48 70
49 54
50 51
50 61
50 64
50 77
50 78
51 59
51 60
51 61
51 62
52 55
52 71
52 72
53 65
53 66
53 67
53 68
54 56
55 72
55 85
56 58
56 67
56 73
56 103
57 58
57 70
57 79
57 80
57 81
58 79
58 103
59 60
60 62
60 109
61 63
61 64
62 63
62 82
63 64
63 74
63 75
63 76
64 75
64 78
64 110
65 66
66 68
67 68
67 73
68 73
69 70
69 87
69 88
69 89
69 90
70 81
70 90
70 96
71 72
71 77
72 77
72 85
73 103
74 76
74 82
74 83
74 84
75 76
75 110
75 111
76 84
76 111
77 78
77 85
79 80
79 95
79 103
80 81
80 95
81 95
81 96
82 97
82 109
83 84
83 97
83 98
83 99
84 98
84 118
85 86
86 115
86 120
87 88
87 92
87 114
87 115
87 116
88 89
88 91
88 92
88 93
88 94
89 90
89 93
89 96
89 106
90 96
91 93
91 94
91 107
91 113
92 94
92 112
92 116
93 104
93 105
93 106
93 107
93 108
94 112
94 113
95 96
96 106
97 99
97 100
98 99
98 102
98 117
98 118
98 119
99 100
99 101
99 102
100 101
101 102
102 119
104 105
104 107
105 108
106 108
110 111
112 113
112 116
114 115
114 116
117 118
117 119
