4 21
20 21
4 20
21 22
20 22
3 4
3 22
17 20
17 22
3 17
1 4
1 3
4 5
1 5
20 25
17 25
3 9
9 17
16 25
9 16
25 55
16 55
9 18
16 18
9 13
13 55
13 18
16 40
40 55
18 40
13 40
2 3
1 2
2 5
2 9
9 10
10 13
2 10
5 6
2 6
13 14
10 14
13 67
51 67
13 51
14 51
2 8
8 10
2 7
6 7
7 8
6 19
8 19
7 19
10 15
8 15
15 19
10 11
11 14
10 12
12 15
11 12
6 23
19 23
19 24
15 24
23 24
15 27
12 27
24 27
14 50
49 50
14 49
11 49
23 31
24 31
24 58
27 58
24 38
31 38
38 58
27 46
46 58
38 46
23 30
30 31
23 29
29 30
31 37
37 38
31 36
30 36
31 35
35 37
35 36
30 39
29 39
36 39
29 73
36 73
35 73
39 73
11 28
12 28
12 26
26 27
26 28
11 68
49 68
28 68
27 44
44 46
27 34
26 34
34 44
42 46
42 44
34 42
49 72
71 72
49 71
68 71
46 52
42 52
46 57
52 57
26 32
32 34
34 41
41 42
34 43
32 43
41 43
42 45
41 45
43 45
42 54
52 54
52 56
56 57
54 56
42 53
45 74
53 74
45 53
53 54
28 33
26 33
32 33
28 63
63 68
32 47
33 47
33 48
48 63
47 48
63 64
48 64
48 59
59 64
48 60
59 60
48 61
60 61
47 69
48 62
61 62
48 65
65 69
62 65
61 75
66 75
61 66
62 66
65 66
69 70
65 70
66 70
