1 2
1 3
1 4
1 5
1 6
2 6
2 7
2 14
2 15
2 17
2 19
2 21
2 22
3 4
3 8
3 11
3 14
4 5
4 8
4 9
5 6
5 7
5 9
5 13
6 7
7 13
7 22
7 24
8 9
8 10
8 11
8 12
9 12
9 13
9 28
10 11
10 14
11 14
12 16
13 24
13 28
13 40
14 15
15 17
15 18
16 27
16 28
16 29
17 18
17 19
17 20
18 20
18 31
18 50
18 92
19 20
19 21
19 32
19 54
19 56
20 30
20 31
20 32
21 22
21 23
21 38
21 55
21 56
22 23
22 24
22 25
22 26
23 25
23 33
23 34
23 35
23 36
23 37
23 38
24 26
24 39
24 40
24 41
25 26
25 33
25 37
25 39
25 43
25 45
26 39
27 28
27 29
27 65
27 66
28 40
29 72
30 31
30 32
30 49
30 61
31 48
31 49
31 50
32 52
32 53
32 54
33 37
34 35
34 38
34 52
34 53
34 55
34 60
35 36
35 44
35 60
36 37
36 44
37 42
37 43
38 55
39 41
39 45
39 70
39 71
40 41
40 66
41 66
41 71
41 74
42 43
42 46
43 45
43 46
43 47
44 57
44 58
44 59
44 60
44 61
45 47
45 70
46 47
46 51
47 51
47 70
47 80
47 81
47 82
48 49
48 50
48 63
48 67
48 68
48 69
49 61
49 62
49 63
49 64
50 67
50 89
50 92
50 93
51 80
52 53
52 54
52 55
52 56
53 57
53 59
53 60
53 61
54 56
55 56
57 59
57 61
58 61
58 68
59 60
61 62
61 68
62 63
62 64
62 68
63 64
63 68
65 72
65 76
65 84
66 74
66 76
67 69
67 89
67 90
67 91
68 69
69 90
70 73
70 82
70 87
70 99
71 73
71 74
71 75
72 83
72 84
73 87
73 88
74 75
74 76
74 78
74 86
75 86
75 88
76 77
76 78
76 79
77 78
77 79
77 85
77 94
77 97
78 85
78 86
79 84
79 97
80 81
81 82
81 99
82 99
83 84
83 100
84 97
84 98
85 86
85 88
85 94
86 88
87 88
87 95
88 94
88 95
89 91
89 93
90 91
90 96
92 93
94 95
97 98
98 100
