96 124
124 125
96 125
95 124
95 96
96 123
123 125
84 96
84 95
93 96
93 123
84 93
98 123
84 98
93 98
94 123
84 94
94 98
125 132
123 132
95 97
84 97
95 114
97 114
123 158
132 158
123 159
158 159
97 115
114 115
123 157
94 157
157 159
63 84
63 94
63 157
84 85
85 97
85 115
69 84
63 69
69 85
115 143
85 143
61 157
61 63
83 85
69 83
85 144
143 144
83 144
126 157
61 126
41 63
41 61
69 82
82 83
70 83
70 144
70 82
99 143
99 144
70 99
64 69
41 64
64 70
69 71
71 82
70 71
64 71
46 143
41 46
46 99
41 62
62 70
62 99
46 62
41 65
65 70
64 65
62 65
70 100
99 100
62 100
61 109
109 126
126 160
127 160
126 127
109 127
20 41
20 46
41 42
42 109
23 41
20 23
23 42
21 46
20 21
13 20
13 23
13 21
109 110
110 127
68 109
42 68
68 110
40 42
23 40
40 68
127 152
110 152
23 24
13 24
23 45
40 45
23 43
24 43
43 45
23 44
24 44
43 44
24 59
45 59
43 59
13 16
16 24
16 59
14 40
45 60
14 60
14 45
14 59
14 16
2 13
15 16
2 15
2 16
2 14
66 110
66 68
67 68
40 67
66 67
40 58
14 58
58 66
58 67
110 120
120 152
66 120
5 14
2 5
5 58
152 154
120 153
153 154
120 154
66 119
119 120
31 58
5 31
31 119
119 147
31 147
30 31
30 147
11 31
11 30
21 22
13 22
6 13
2 6
12 13
12 22
6 12
1 2
1 5
1 6
3 5
3 11
1 3
6 7
7 12
1 7
1 4
3 4
4 7
12 17
7 17
4 17
21 25
22 25
21 140
25 140
28 30
11 28
22 27
12 27
22 26
25 26
26 27
9 11
3 9
11 18
4 18
9 18
3 8
4 8
8 9
8 18
11 29
28 29
18 29
30 86
28 86
29 86
3 10
4 10
8 10
4 19
17 19
18 19
30 77
18 77
29 77
30 129
29 129
86 129
30 130
29 130
77 130
129 130
12 35
17 35
12 33
27 33
33 35
17 38
19 38
35 38
25 139
139 140
25 87
26 87
87 139
27 34
26 34
26 51
51 87
34 51
49 87
34 49
49 51
27 32
32 33
35 36
33 36
32 36
137 140
137 139
102 139
87 102
102 137
87 88
49 88
88 102
35 39
38 39
35 37
36 37
37 39
32 117
36 117
37 117
34 47
32 47
47 117
34 50
49 50
34 48
47 48
48 50
49 90
88 90
49 89
50 89
89 90
137 138
102 138
101 102
88 101
101 138
88 103
90 103
101 103
90 133
89 133
103 133
39 73
37 73
37 145
117 145
117 148
47 148
145 148
47 142
48 142
142 148
50 141
48 141
141 142
37 128
73 128
128 145
50 134
89 134
134 141
73 92
145 146
92 146
92 145
92 128
89 136
133 136
89 135
134 135
135 136
148 150
142 150
73 80
80 92
142 149
141 149
142 151
150 151
149 151
81 92
80 81
79 92
79 81
72 80
72 81
72 79
18 78
19 78
77 78
19 52
38 52
39 52
39 57
57 73
57 72
19 53
53 78
52 53
39 54
52 54
54 57
72 75
57 75
78 116
53 116
52 55
53 55
55 116
52 56
54 56
55 56
57 74
74 75
56 74
78 131
116 131
75 76
104 116
55 104
56 104
104 131
56 105
104 105
74 91
76 91
91 105
121 131
104 121
76 106
91 106
104 108
105 108
108 121
105 107
107 108
91 113
106 113
107 113
121 122
108 122
108 112
107 112
112 122
107 111
111 113
111 112
113 118
111 118
111 156
118 156
112 155
111 155
155 156
