1 2
1 3
1 4
2 3
2 4
2 5
2 22
2 23
3 4
3 5
3 6
3 7
3 8
3 9
3 10
4 10
4 18
4 20
4 21
4 22
5 8
5 11
6 7
6 9
6 15
7 10
7 15
7 16
7 34
7 36
8 9
8 11
8 12
9 12
9 13
9 14
9 15
10 16
10 17
10 18
10 19
11 12
11 30
11 31
11 33
11 82
12 13
12 30
13 14
13 30
13 31
13 32
13 33
14 15
14 32
14 34
14 35
15 34
16 19
16 36
16 71
17 18
17 19
17 20
17 25
17 28
17 72
18 20
19 70
19 71
19 72
20 21
20 24
20 25
20 26
21 22
21 26
21 39
22 23
22 39
22 73
23 73
24 25
24 27
24 38
24 56
25 27
25 28
25 29
26 37
26 38
26 39
26 40
26 41
26 42
27 29
27 47
27 52
27 56
27 66
28 29
28 72
28 81
29 47
29 48
30 33
31 33
31 54
31 77
31 82
32 35
32 36
32 53
32 54
34 35
34 36
35 36
36 53
37 38
37 40
37 43
37 44
37 45
37 46
38 45
39 41
39 55
39 65
39 73
39 74
40 42
40 46
40 57
40 58
40 59
40 60
40 61
40 62
41 42
41 55
42 55
42 61
42 63
42 67
43 44
43 46
43 58
43 59
43 60
43 62
44 45
44 59
45 56
45 66
45 87
46 57
46 58
47 49
47 50
47 51
47 52
48 50
48 81
48 83
49 51
49 75
49 76
50 76
50 86
51 52
51 75
51 87
52 66
52 87
53 54
53 78
54 77
54 78
55 63
55 64
55 65
56 66
57 58
58 62
59 60
59 61
60 62
61 67
61 68
61 69
63 64
63 80
63 85
64 65
64 80
65 74
65 79
65 80
66 87
67 88
68 69
68 88
68 89
68 90
68 91
69 89
70 71
70 72
70 84
70 97
72 81
72 84
73 74
75 76
76 86
77 78
79 80
79 85
79 92
80 85
81 83
81 84
83 98
84 97
84 98
84 99
85 92
88 90
88 94
89 91
89 96
90 91
90 94
91 93
91 94
91 95
91 96
93 94
93 95
93 100
95 96
95 100
97 99
98 99
