1 2
1 3
1 4
1 5
1 6
2 5
2 6
2 10
2 15
2 16
2 17
2 18
3 4
3 6
3 8
3 14
3 26
3 31
4 5
4 23
4 24
4 25
4 26
5 16
5 23
5 34
6 7
6 8
6 9
6 10
7 8
7 9
7 11
7 22
8 11
8 12
8 13
8 14
9 10
9 20
9 22
10 17
10 19
10 20
10 21
11 13
11 22
12 13
12 22
12 29
12 32
13 22
14 30
14 31
14 32
14 33
15 17
15 18
15 35
16 18
16 34
17 19
17 39
18 34
18 35
19 21
19 38
19 39
19 40
20 21
20 22
20 27
20 28
21 28
21 32
21 40
22 27
22 28
22 29
23 25
23 34
23 36
24 26
24 37
25 36
26 37
27 28
28 29
28 32
29 32
30 32
30 33
31 33
34 35
34 36
35 36
38 40
