28 31
31 32
28 32
31 34
28 34
31 43
32 43
28 35
32 35
35 43
28 36
32 36
35 36
28 33
33 43
33 35
28 37
37 43
33 37
28 30
30 43
30 37
31 44
43 44
30 44
27 28
27 34
34 46
27 46
27 47
45 47
27 45
45 46
25 28
25 30
25 27
30 42
42 44
30 39
39 42
44 49
42 49
39 49
40 44
39 40
40 49
39 48
48 49
40 48
27 29
25 29
24 29
23 25
23 39
26 39
26 40
23 26
16 25
16 24
16 23
40 41
26 41
15 24
15 16
17 23
17 26
14 23
14 16
14 17
21 26
21 41
17 21
6 16
6 15
6 14
13 24
13 15
6 13
19 41
19 21
10 17
10 21
10 19
17 18
12 18
12 17
12 14
10 12
7 14
6 7
11 14
11 12
7 11
4 6
4 10
4 7
2 10
2 12
2 11
2 4
3 7
3 11
3 4
2 3
6 8
8 13
4 8
1 4
1 2
1 3
19 22
10 22
9 10
4 9
10 20
20 50
20 22
9 20
4 5
5 8
5 9
9 38
20 38
5 38
