1 2
1 3
1 4
1 5
2 4
2 5
2 6
2 10
2 15
3 8
3 22
3 36
4 8
4 9
4 10
5 6
5 7
6 7
6 12
6 15
6 16
6 37
7 11
7 12
7 13
7 14
8 9
8 21
8 22
8 23
8 24
8 25
9 10
9 25
10 15
10 25
10 26
11 12
11 14
11 16
11 34
12 16
12 34
13 14
13 17
14 16
14 17
14 18
14 19
14 20
15 26
15 37
15 49
15 50
16 18
16 34
16 37
17 19
17 27
17 28
17 29
17 30
18 37
18 43
18 44
19 20
19 27
20 27
20 28
20 33
20 43
20 51
21 23
21 25
22 24
22 35
22 36
23 24
24 35
24 52
25 26
26 49
27 28
28 30
28 33
29 30
29 31
29 32
30 32
30 33
31 32
31 38
31 40
31 69
31 70
32 33
32 38
32 39
32 40
32 41
32 42
33 39
33 51
33 58
35 36
35 52
37 44
37 50
38 40
39 41
39 58
40 42
40 48
40 70
41 42
41 47
41 56
41 58
41 59
42 45
42 46
42 47
42 48
43 44
43 51
43 56
43 57
44 50
44 56
44 61
45 46
45 47
45 53
45 54
45 55
46 48
46 55
46 63
46 65
47 53
47 56
47 60
47 61
47 71
47 78
49 50
50 61
50 71
51 57
51 58
51 59
53 54
53 60
54 55
54 60
54 64
54 72
55 62
55 63
55 64
56 57
56 59
56 61
57 59
58 59
60 72
60 74
61 71
62 63
62 64
62 67
62 68
63 65
63 66
64 72
64 75
64 77
65 66
66 67
67 68
67 76
68 76
68 77
69 70
69 73
70 73
71 78
72 74
72 75
74 75
74 78
74 79
75 77
75 79
76 80
78 79
