18 29
24 29
18 24
29 30
24 30
12 18
12 24
24 25
25 30
12 25
12 16
16 25
7 18
7 12
10 18
7 10
11 18
10 11
5 7
5 10
5 11
9 12
7 9
5 9
12 13
13 16
9 13
7 8
5 8
8 9
5 6
6 9
6 13
16 17
13 17
4 11
4 5
16 38
17 38
16 39
38 39
17 32
32 38
32 39
3 5
3 6
2 11
2 4
2 3
1 5
1 4
1 3
1 2
13 14
6 14
3 14
2 14
39 40
32 40
32 37
37 40
2 31
14 31
32 34
34 37
13 15
15 17
14 15
17 22
22 32
22 34
15 22
14 21
21 31
15 21
28 31
21 28
15 19
19 21
19 28
15 23
22 23
15 20
19 20
20 23
19 27
23 27
20 27
22 33
23 33
27 33
26 28
19 26
26 27
27 35
33 36
35 36
33 35
26 35
