1 2
1 3
1 4
1 5
2 3
2 5
2 8
2 9
2 10
2 11
2 12
2 13
3 4
3 6
3 7
3 8
4 5
4 6
4 13
4 19
4 25
4 26
4 27
5 13
6 7
6 27
7 8
8 10
8 21
8 28
8 29
9 11
9 12
9 14
9 15
9 16
9 17
10 11
10 21
10 22
11 15
11 22
11 38
11 40
12 13
12 18
12 19
12 20
13 19
14 17
14 18
14 23
14 24
15 16
15 23
15 40
16 17
16 23
17 23
18 20
18 24
18 30
18 31
18 32
18 33
18 34
19 20
19 26
19 51
19 73
20 73
20 76
21 22
21 28
21 41
21 42
22 38
22 39
22 41
22 79
23 24
23 32
23 36
23 40
23 43
24 32
25 26
25 27
25 50
25 52
25 63
26 50
26 51
27 52
28 29
28 42
28 62
29 62
29 75
30 33
30 34
30 44
30 45
30 46
30 47
30 48
30 49
31 32
31 33
31 35
31 36
31 37
31 38
32 36
32 43
33 35
33 48
34 49
34 54
34 76
35 37
35 48
35 59
35 67
35 80
36 38
36 40
36 43
37 38
37 39
37 59
37 60
37 61
38 39
38 40
39 61
39 72
41 42
41 79
42 62
42 79
44 45
44 46
44 48
44 57
44 58
45 46
46 47
46 58
47 49
47 56
47 58
47 64
48 57
48 65
48 66
48 67
48 68
49 53
49 54
49 55
49 56
50 51
50 63
51 63
51 73
51 77
52 63
52 74
53 55
53 56
53 69
54 55
54 76
56 57
56 58
56 64
56 66
56 69
57 58
57 66
57 71
59 60
59 80
60 61
60 72
61 72
62 75
63 74
65 67
65 68
66 68
66 69
66 70
66 71
67 80
68 70
69 70
73 76
73 77
73 78
76 78
77 78
