1 2
1 3
1 4
1 5
1 6
1 7
2 5
2 6
2 11
3 6
3 7
3 14
3 37
4 5
4 7
4 9
4 15
4 19
5 11
5 15
5 16
6 11
6 12
6 13
6 14
7 8
7 9
7 10
8 9
8 10
8 17
8 35
8 41
9 17
9 18
9 19
10 35
10 36
10 37
11 13
11 42
11 50
12 13
12 14
12 24
12 25
12 26
13 25
13 26
13 42
13 43
13 44
14 24
14 37
14 45
14 46
14 47
14 48
15 16
15 19
15 23
15 71
16 49
16 50
17 18
17 33
17 38
17 39
17 40
17 41
18 19
18 22
18 32
18 33
19 20
19 21
19 22
19 23
20 21
20 23
20 29
20 68
20 69
20 70
21 22
21 27
21 28
21 29
21 30
21 31
22 27
22 32
23 69
23 71
23 72
23 73
23 77
24 26
24 46
24 48
26 44
26 46
27 31
27 32
28 30
28 31
28 98
29 30
29 70
29 98
29 99
30 98
31 32
31 34
32 33
32 34
33 34
33 40
35 36
35 41
36 37
36 76
37 45
37 52
37 53
37 54
37 55
38 39
38 40
38 51
38 81
39 41
39 51
41 51
41 83
42 43
42 50
42 61
42 62
43 44
43 47
43 62
43 95
44 46
44 47
45 47
45 53
45 63
46 47
46 48
47 63
47 95
47 100
49 50
49 56
49 57
49 58
49 59
49 60
50 59
50 91
51 79
51 80
51 81
51 82
51 83
52 54
52 55
52 67
53 54
53 63
53 64
53 65
53 66
54 66
54 67
54 89
55 67
55 75
55 76
56 57
56 59
57 58
58 60
59 91
60 71
60 74
61 62
61 90
61 91
61 92
61 93
61 94
62 94
62 95
62 96
63 65
64 65
64 66
64 85
64 86
64 87
64 88
65 85
66 67
66 88
66 89
67 75
67 84
67 88
67 89
68 69
68 72
68 77
68 78
69 72
70 78
70 99
71 73
71 74
72 77
73 74
75 76
75 84
76 84
76 86
77 78
79 80
79 81
80 82
82 83
85 87
86 87
86 88
90 91
90 93
90 97
91 97
92 93
92 94
93 94
93 97
94 96
94 97
95 96
95 100
96 100
