1 2
1 3
1 4
1 5
1 6
2 4
2 5
2 11
2 12
2 34
3 5
3 6
3 19
3 24
4 6
4 7
4 8
4 9
4 10
4 11
5 24
5 27
5 34
6 10
6 18
6 19
7 9
7 11
7 12
7 13
7 14
7 15
8 9
8 10
8 20
8 21
9 15
9 20
10 18
10 21
11 12
12 13
12 17
12 34
12 38
13 14
13 16
13 17
14 15
14 16
15 20
16 17
16 36
16 37
17 37
17 38
18 19
18 21
18 22
18 23
19 22
19 24
19 28
21 22
21 23
24 25
24 26
24 27
24 28
25 26
25 27
25 32
26 28
26 29
26 30
26 31
26 32
27 32
27 33
27 34
27 35
28 30
29 30
31 32
32 35
33 34
33 35
33 38
33 39
34 38
35 39
35 40
36 37
38 39
39 40
