1 2
1 3
1 4
1 5
2 3
2 4
2 7
3 5
3 6
3 7
4 5
4 6
4 11
4 12
4 13
4 14
5 6
6 8
6 9
6 10
6 11
7 10
7 15
8 9
8 10
8 16
8 19
8 23
9 11
9 18
9 19
9 20
9 21
9 22
10 15
10 16
11 12
11 22
11 24
11 25
11 26
12 14
12 25
12 31
12 53
13 14
13 29
13 33
14 28
14 29
15 16
15 17
15 23
16 17
17 23
18 19
18 20
18 23
19 23
20 21
20 27
20 50
21 22
21 27
22 24
22 27
24 26
24 27
24 35
24 46
25 26
25 30
25 31
25 32
26 32
26 35
26 36
27 46
27 50
28 29
28 34
28 56
28 59
29 33
29 34
30 31
30 32
30 40
30 71
30 73
31 53
31 72
31 73
32 36
32 37
32 40
33 34
33 56
33 60
34 56
35 36
35 38
35 43
35 44
35 45
35 46
36 37
36 38
36 39
37 39
37 41
37 42
38 39
38 45
38 58
38 63
39 42
39 49
39 62
39 63
40 41
40 70
40 71
41 42
41 67
41 70
42 47
42 48
42 49
43 44
43 46
43 51
44 45
44 51
44 58
44 76
44 77
44 78
44 79
45 58
46 50
46 51
46 52
47 48
47 49
47 68
48 65
48 66
48 67
48 68
48 69
49 62
50 52
50 54
50 55
51 52
51 57
52 55
52 57
53 59
53 64
54 55
56 59
56 60
56 61
57 76
58 77
58 80
59 61
59 64
60 61
62 63
62 80
63 80
64 72
65 66
65 69
66 67
68 69
70 71
70 74
71 72
71 73
71 74
71 75
72 73
72 75
74 75
76 78
77 79
78 79
