32 37
36 37
32 36
37 44
36 44
44 67
36 45
45 67
17 36
17 45
47 67
45 47
17 47
20 36
17 20
26 32
20 26
28 32
26 28
9 20
9 26
9 28
27 32
27 28
9 27
17 40
40 47
15 17
15 20
16 20
9 16
15 16
17 18
18 40
15 18
8 9
8 15
8 16
46 47
40 46
39 40
18 39
39 46
7 9
7 8
5 7
15 19
18 19
10 15
8 10
10 19
6 8
5 6
6 10
18 41
39 41
18 38
19 38
38 41
13 19
10 13
13 38
39 55
41 55
3 5
3 6
1 5
1 3
41 54
54 55
41 57
54 57
10 11
6 11
11 13
2 6
2 3
1 2
2 11
25 41
25 38
13 25
41 56
56 57
25 56
1 4
2 4
57 66
56 66
11 12
2 12
11 14
14 25
12 14
2 29
4 29
12 29
24 25
24 56
14 24
56 58
58 66
24 58
12 21
14 21
21 29
4 30
29 30
29 33
21 33
30 33
4 31
30 31
31 33
65 66
58 65
14 23
23 24
14 22
21 22
22 23
24 53
53 58
23 53
22 53
21 49
33 49
22 49
58 60
60 65
53 60
22 61
53 61
22 68
49 68
61 68
53 59
59 60
59 61
63 65
60 63
59 63
59 62
62 63
33 35
31 35
35 49
61 64
59 64
62 64
31 34
34 35
49 69
68 69
48 49
35 48
48 69
35 42
34 42
48 74
42 74
42 48
69 72
48 72
42 72
64 70
69 70
70 72
34 43
42 43
42 52
52 72
52 70
43 52
70 73
52 73
43 50
50 51
43 51
51 52
52 71
73 75
71 75
71 73
51 71
