35 37
23 35
23 37
24 35
23 24
36 37
23 36
23 32
32 36
19 23
19 24
17 23
17 32
17 19
24 25
19 25
20 32
17 20
6 19
6 17
6 20
10 19
10 25
31 32
20 31
18 20
6 18
20 33
31 33
18 33
22 25
10 22
5 6
5 10
8 10
8 22
5 8
3 6
3 18
1 6
1 5
1 3
7 18
3 7
1 7
25 49
22 49
21 22
8 21
21 49
5 9
8 9
9 21
4 5
1 4
4 9
1 2
2 7
2 4
7 34
2 34
9 12
4 12
4 11
2 11
11 12
2 16
16 34
11 16
9 27
12 27
9 43
27 43
12 13
11 13
12 26
26 27
27 42
42 43
26 42
12 30
13 30
12 28
26 28
12 29
29 30
28 29
13 39
30 39
30 44
29 44
30 46
29 46
44 46
30 48
39 48
30 47
46 47
30 45
45 48
45 47
11 15
13 15
15 39
11 14
14 16
14 15
39 40
15 40
15 41
40 41
15 38
38 50
14 50
14 38
38 41
