1 2
1 3
1 4
1 5
1 6
2 3
2 6
2 7
2 8
3 4
3 7
4 5
4 14
4 15
4 16
5 6
5 14
6 14
6 22
7 8
7 9
7 10
7 11
7 12
7 13
8 10
8 17
8 18
8 19
9 11
9 12
9 20
10 11
10 17
10 29
10 30
10 31
10 32
11 20
11 27
11 31
11 43
12 13
12 20
13 20
13 21
14 15
14 22
14 23
15 16
15 23
15 24
15 33
15 78
15 79
16 33
17 19
17 29
17 34
17 39
18 19
18 22
18 26
19 34
19 35
19 36
20 21
21 27
21 28
22 23
22 24
22 25
22 26
23 24
24 25
24 69
24 78
24 95
24 97
25 26
25 37
25 51
25 69
25 70
25 71
25 72
25 77
26 35
26 37
26 38
27 28
27 43
28 96
29 30
29 39
29 40
29 92
30 32
30 40
30 41
30 42
31 32
31 43
31 54
31 62
31 63
31 64
32 42
32 54
33 79
33 80
34 36
34 39
34 44
34 45
35 36
35 38
35 44
35 46
36 44
37 49
37 50
37 51
37 52
37 53
38 46
38 53
38 67
38 73
39 45
39 92
40 41
40 89
40 90
40 91
40 92
40 93
41 42
41 76
41 93
42 54
42 64
42 76
43 62
43 96
44 45
44 46
44 47
44 48
45 47
45 55
46 48
46 65
46 66
46 67
46 68
47 48
47 55
47 57
47 58
47 59
47 60
47 61
48 59
48 65
48 66
49 52
49 53
49 56
50 51
50 52
50 69
50 70
50 71
50 72
51 70
52 56
52 69
52 88
52 94
53 56
53 73
53 87
53 88
54 64
55 60
55 75
56 87
56 88
57 60
57 61
57 67
57 68
57 74
57 86
58 59
58 61
59 61
59 66
60 74
60 75
61 66
61 68
62 63
62 96
63 64
63 96
64 76
66 68
67 68
67 73
69 71
69 94
69 95
70 72
71 72
71 77
72 77
73 88
74 75
74 83
74 84
74 85
74 86
75 83
78 79
78 82
78 97
79 80
79 81
79 82
80 81
81 82
81 98
81 100
82 97
82 98
82 99
82 100
83 84
84 85
85 86
87 88
89 90
89 91
90 92
91 93
94 95
97 99
98 100
