1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 6
2 14
2 26
2 34
2 35
3 5
3 8
3 9
3 10
3 11
3 12
4 5
4 25
4 26
4 27
4 28
5 11
5 27
6 7
6 13
6 14
6 15
7 8
7 18
7 23
7 38
8 10
9 10
9 12
9 16
9 22
10 16
10 17
10 18
11 12
11 27
11 41
11 43
11 62
12 22
12 41
13 14
13 15
13 34
13 39
13 40
13 51
14 34
15 38
15 39
16 17
16 19
16 20
16 21
16 22
17 20
17 24
18 23
18 24
19 21
19 22
19 41
20 21
20 37
20 70
21 36
21 37
22 41
23 38
23 73
24 71
24 72
24 73
25 27
25 28
25 29
25 30
25 31
25 32
25 33
26 28
26 35
26 42
27 32
27 43
28 33
28 42
29 31
29 32
29 44
30 31
30 33
30 48
30 49
30 50
31 49
32 43
32 44
33 42
33 47
33 48
34 35
34 45
34 51
35 42
35 45
35 46
36 41
36 52
36 53
37 52
37 67
37 68
37 69
37 70
38 39
38 40
39 40
41 53
41 62
42 46
43 44
43 59
43 60
43 61
43 62
44 60
45 46
45 54
45 55
45 56
46 47
46 55
47 48
47 58
47 65
47 75
48 50
48 57
48 58
49 50
49 64
50 57
50 63
50 64
51 54
52 53
52 67
53 62
54 56
54 66
55 56
55 66
56 66
57 58
57 63
57 65
57 74
57 79
58 65
59 60
59 61
59 62
60 61
63 64
63 79
63 80
64 80
65 74
65 75
65 76
65 77
67 68
68 69
69 70
71 72
72 73
72 78
74 77
74 79
75 76
76 77
79 80
