1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 10
2 17
2 40
3 6
3 8
3 18
3 24
3 34
3 35
4 6
4 12
4 13
4 14
4 15
4 16
4 17
5 7
5 9
5 10
5 11
6 13
6 18
7 8
7 9
7 30
7 48
8 34
8 48
9 11
9 29
9 30
10 11
10 40
11 29
12 15
12 17
12 36
12 44
13 14
13 18
13 20
13 25
13 26
13 27
13 28
14 16
14 27
14 28
14 50
15 16
15 44
15 49
16 49
16 50
17 36
17 37
17 38
17 39
17 40
18 19
18 20
18 21
18 22
18 23
18 24
19 21
19 24
19 41
20 25
20 32
21 41
22 23
22 31
22 32
22 33
23 33
24 35
24 41
24 43
25 26
26 28
26 50
27 28
28 50
29 30
29 47
30 46
30 47
30 48
31 32
31 33
34 35
34 42
35 41
35 42
35 43
36 38
36 44
36 45
37 39
37 40
38 39
38 45
41 42
41 43
44 45
46 47
46 48
