1 2
1 3
1 4
2 4
2 6
2 33
2 34
3 4
3 8
3 22
4 5
4 6
4 7
4 8
4 9
5 6
5 7
5 11
6 11
6 25
6 33
7 9
7 10
7 11
7 12
7 13
7 14
8 9
8 22
8 23
8 27
9 14
9 27
10 13
10 28
10 29
11 12
11 20
11 25
11 26
12 13
12 15
12 16
12 17
12 18
12 19
12 20
12 21
13 17
13 24
13 28
13 39
14 27
14 29
14 35
14 36
14 37
15 17
15 18
15 19
15 24
16 20
16 21
16 24
16 38
16 39
16 40
17 19
17 24
18 21
18 24
20 26
21 24
22 23
23 27
24 39
25 32
25 33
25 34
26 30
26 31
27 35
28 39
29 36
30 31
30 32
32 34
33 34
35 37
36 37
38 39
38 40
