1 2
1 3
1 4
1 5
1 6
1 7
1 8
2 4
2 5
2 9
2 16
2 22
2 28
2 63
2 64
3 5
3 8
3 17
3 20
3 21
4 7
4 9
4 10
4 11
4 12
5 20
5 22
6 7
6 8
6 19
7 11
7 19
8 17
8 18
8 19
9 12
9 13
9 14
9 15
9 16
10 11
10 12
10 25
11 19
11 25
12 13
12 25
12 29
12 40
12 41
12 42
13 15
13 41
13 42
13 48
13 55
13 66
14 15
14 16
14 45
14 46
14 47
14 48
15 48
16 46
16 63
16 68
17 21
17 26
17 32
18 19
18 23
18 24
18 25
18 26
18 27
19 25
20 21
20 22
20 30
20 33
21 30
21 31
21 32
22 28
23 24
23 26
23 37
24 27
24 37
25 27
25 29
26 32
26 36
26 37
26 38
26 39
27 29
27 37
28 72
28 80
29 37
29 40
30 31
30 33
30 43
30 49
30 50
31 32
31 34
31 39
31 44
31 49
32 34
32 35
32 36
33 43
34 35
34 36
34 39
35 36
36 39
37 38
37 40
38 39
39 44
40 42
41 42
42 65
42 66
43 50
43 56
44 49
45 47
45 48
45 52
45 53
45 59
46 47
46 51
46 68
46 69
47 51
47 52
48 53
48 54
48 55
49 50
50 56
51 69
51 74
52 59
52 61
52 74
53 57
53 58
53 59
54 55
54 57
54 70
54 78
55 66
55 70
57 76
58 59
58 62
58 76
59 60
59 61
59 62
60 61
60 62
60 75
62 75
62 76
63 64
63 68
64 68
64 72
64 73
65 66
65 67
66 67
66 70
67 70
67 71
68 69
68 73
69 73
70 71
70 77
70 78
70 79
71 79
72 73
75 76
77 78
77 79
