56 59
58 59
56 58
59 74
56 74
59 73
73 74
74 75
73 76
75 76
73 75
32 56
32 58
56 57
57 74
32 57
36 58
32 36
37 58
36 37
30 32
30 36
30 37
74 93
57 93
28 32
28 57
27 32
27 30
27 28
37 77
29 77
29 37
29 30
27 29
57 92
92 93
53 57
28 53
53 92
17 28
17 27
15 28
15 53
15 17
27 31
29 31
26 27
17 26
26 31
29 38
31 38
26 38
78 92
53 78
16 53
15 16
16 78
12 17
12 15
12 16
10 17
10 26
10 12
26 72
10 72
69 78
16 69
11 16
11 12
3 12
3 10
3 11
16 66
66 69
11 66
60 69
11 60
60 66
7 11
3 7
7 60
78 80
69 80
10 25
25 72
8 10
3 8
8 25
65 69
60 65
69 79
80 100
79 100
79 80
65 99
79 99
65 79
49 72
25 49
21 25
8 21
21 49
60 68
65 68
60 67
67 68
47 49
21 47
68 81
67 81
67 83
81 83
1 3
1 7
1 8
7 14
14 67
7 9
1 9
9 14
67 82
82 83
14 82
13 14
9 13
13 82
8 22
21 22
4 8
1 4
21 50
47 50
8 24
22 24
8 23
4 23
24 42
23 42
23 24
41 50
24 41
23 41
21 48
48 50
48 55
41 55
41 48
22 34
24 34
34 41
34 48
21 35
22 35
35 48
34 35
21 33
22 33
33 35
47 51
51 52
47 52
50 52
1 5
4 5
4 39
23 39
5 39
23 40
40 41
39 40
50 62
41 62
40 62
50 64
52 64
62 64
52 63
62 63
63 64
1 2
2 5
5 19
19 39
2 19
39 44
40 44
19 44
40 61
61 62
63 84
61 84
19 43
43 44
19 45
44 45
43 45
44 85
61 85
19 46
45 46
46 85
44 54
45 54
54 85
46 54
61 86
84 86
61 87
85 87
86 87
1 6
6 9
6 13
2 6
82 91
13 91
6 91
2 18
18 19
18 46
2 20
6 20
18 20
6 70
70 91
20 70
18 71
20 71
70 71
89 91
70 89
70 88
71 88
70 90
89 90
88 90
71 97
88 97
90 95
95 98
95 97
90 96
94 96
90 94
94 95
